Id,SalePrice
1563,120749.95585034185
1564,157095.16305643183
1565,134850.00733938286
1566,225460.92686319785
1567,79701.91189525544
1568,236697.56213586422
1569,117470.74759523664
1570,121648.63678372226
1571,113456.3802373093
1572,139679.0628261118
1573,252501.46084359483
1574,135570.87234430405
1575,207203.17170540153
1576,240844.060396833
1577,183611.46048391383
1578,116080.73593939029
1579,157122.10216638385
1580,189339.63882310543
1581,151446.9134370231
1582,120516.02234946133
1583,316308.756047926
1584,212150.09236577124
1585,139882.1766759705
1586,71176.34609054982
1587,94632.2068371077
1588,164132.70898412194
1589,95854.00254073994
1590,129088.27471931966
1591,92861.53527320671
1592,112009.54112918285
1593,110306.70951065536
1594,113522.1304350512
1595,108573.85920349676
1596,203197.3736432517
1597,177242.3906218189
1598,218502.12739051605
1599,167913.9898485371
1600,163334.28834138397
1601,75317.50863091162
1602,92754.52343975914
1603,71999.95635064223
1604,237713.213316755
1605,235223.1974844509
1606,173652.86369394136
1607,162425.8278719369
1608,213331.11263403922
1609,187441.16030656607
1610,149843.03504670013
1611,124533.41532763581
1612,176457.1604811712
1613,167196.57635819336
1614,122298.22141204766
1615,91860.63407145042
1616,76033.00479358372
1617,91436.34149152956
1618,116343.74546230535
1619,141788.59432546893
1620,199657.80725668342
1621,134619.5222353061
1622,131451.76064723948
1623,259148.63377737676
1624,206138.8636396548
1625,122170.52987910602
1626,162854.6203831527
1627,190120.90034392013
1628,277732.8046729695
1629,189315.75586225436
1630,415704.49111287564
1631,250439.4848033134
1632,260469.59295965778
1633,169740.71770534528
1634,184675.34516600368
1635,177988.29900705398
1636,160109.0660046323
1637,219704.05827312457
1638,156803.6973442744
1639,183110.00076136546
1640,253336.51370920084
1641,172844.06412375678
1642,244347.43746961834
1643,200281.8821078696
1644,236772.58495930236
1645,201805.04402533284
1646,148495.67574375338
1647,143830.7188070286
1648,134089.56026674653
1649,142027.8868524407
1650,112749.29882755004
1651,121476.96853048827
1652,99092.76307065062
1653,101740.77887702046
1654,118569.89704528691
1655,118287.14577224679
1656,120791.1383601016
1657,121946.82846195242
1658,118915.9968034882
1659,106475.50032593567
1660,150770.11099018445
1661,433425.2972268384
1662,424735.4979980147
1663,378758.7007079268
1664,462234.8262398576
1665,292039.4500866558
1666,329741.35473011807
1667,349509.5789031036
1668,325905.77644082194
1669,299955.2440906697
1670,329351.3486186149
1671,271910.35751746007
1672,429530.7612430895
1673,290103.1904360438
1674,249788.53815495875
1675,198914.14765968642
1676,203297.16065353496
1677,212196.70725873567
1678,435772.16607802815
1679,394649.475624531
1680,326671.97358244355
1681,224140.65523102987
1682,311395.2764034237
1683,188181.9284139651
1684,171554.45812811577
1685,170296.53978267385
1686,169842.96968221772
1687,173262.02713716726
1688,186111.31970489782
1689,191659.22587108903
1690,190564.85357524356
1691,178471.27176038516
1692,256316.93761816106
1693,171835.50358789906
1694,183035.64467865467
1695,168336.9904175697
1696,254779.17985648775
1697,168217.4065575242
1698,334900.5424562251
1699,284613.9412767987
1700,240312.84804165293
1701,263402.63182231004
1702,253306.12061154025
1703,253132.39478338254
1704,301000.65401631885
1705,241502.97217477713
1706,446993.5217584682
1707,212234.92301337488
1708,202099.4376453519
1709,257157.0755287419
1710,230347.2091041837
1711,264662.78069513827
1712,265247.7911366585
1713,281276.32578155195
1714,218720.13852921763
1715,210511.00863517242
1716,178172.62926476749
1717,169310.58732354405
1718,144571.26966392403
1719,197920.7713856314
1720,242839.67488378665
1721,148640.29727729622
1722,124212.72206580114
1723,151169.91012108867
1724,210649.1157687584
1725,240659.8515781149
1726,181746.77004295445
1727,151203.49455438106
1728,157200.56575789224
1729,166151.02423308205
1730,130563.00198969578
1731,113533.03706677134
1732,132028.32195809842
1733,108597.59408141985
1734,126003.08080050844
1735,115252.46287441027
1736,110258.37241712771
1737,329801.34929009207
1738,244053.8824692157
1739,273617.5817670568
1740,216783.33607175658
1741,187463.555652351
1742,180977.65585671287
1743,174895.58458700217
1744,324245.6556877319
1745,225288.65859433863
1746,178243.29982772062
1747,205117.91336796444
1748,210004.0390592546
1749,150685.68936235795
1750,122971.7770312387
1751,240152.04333156307
1752,125634.70587303267
1753,156196.5114964752
1754,169662.1259328136
1755,166898.5267434505
1756,127745.5607741418
1757,123800.1135937271
1758,142465.59304449413
1759,158923.55067403772
1760,159345.66460491318
1761,133301.02586114575
1762,190545.68746821742
1763,172207.3284752257
1764,115510.2756542169
1765,121507.51823553868
1766,194256.83707010676
1767,243269.75808382986
1768,138605.46874477153
1769,160836.05998240566
1770,155852.4744951149
1771,122145.89021027216
1772,146210.97192278487
1773,107898.51234138697
1774,156727.09064150375
1775,150071.5947616267
1776,125327.40779938547
1777,110056.68340063338
1778,141825.8999166249
1779,100829.22984770416
1780,158234.4218450251
1781,127716.87126022034
1782,92557.88869444495
1783,112000.0704221699
1784,92612.0882721212
1785,107781.92046943764
1786,117920.18254374084
1787,136091.53323005792
1788,71865.38550290646
1789,90569.95276931128
1790,64409.231407585336
1791,205513.17031674163
1792,161528.22059503786
1793,136394.7478278378
1794,156788.6014989177
1795,127723.17285488192
1796,118830.14338613341
1797,104207.67769089979
1798,124911.14771019938
1799,118909.758223671
1800,124520.04785318131
1801,117582.94219158877
1802,119602.2029193851
1803,146931.69740774637
1804,146575.3954787227
1805,133448.33243334864
1806,121457.89648111082
1807,124187.92875701083
1808,106470.44004632763
1809,113550.76838563572
1810,130592.58821995134
1811,86646.20865763821
1812,91696.34680896199
1813,119816.86588311542
1814,95567.52851842187
1815,64430.17344166713
1816,97918.28972150096
1817,99247.2574014421
1818,145009.1750128093
1819,133888.41184597617
1820,58799.536745602934
1821,99962.48700750938
1822,137739.475654472
1823,40696.15749978264
1824,142098.7309597317
1825,143107.88732343257
1826,114256.79194311636
1827,99821.67721701093
1828,143234.45760097972
1829,126563.5781414091
1830,154034.31460505302
1831,136313.99938789295
1832,76059.30775877502
1833,134011.62928428617
1834,113388.33290342709
1835,111981.12211908186
1836,127368.94935021143
1837,86920.06327480746
1838,101678.80736350096
1839,113372.91474369861
1840,159843.28610948895
1841,141889.50641176457
1842,110746.7244998565
1843,122398.8075312765
1844,131163.12172280898
1845,137446.36502069875
1846,149071.39733562444
1847,147073.5766199598
1848,53511.69015262553
1849,92169.2915110148
1850,129192.73633721592
1851,152990.06969951556
1852,121491.78383915899
1853,125588.96644533194
1854,175668.78815166297
1855,144365.41319705787
1856,221756.14284490797
1857,107343.89100678296
1858,126195.08199088396
1859,107436.4149555424
1860,148540.64822426045
1861,104709.9539615086
1862,355093.4211013722
1863,337740.41494354466
1864,337797.33600274735
1865,311825.2355286455
1866,307303.8234839185
1867,220636.1489664746
1868,292314.7331976375
1869,208151.9952867881
1870,221407.04192241977
1871,239990.7028319702
1872,164410.54610675963
1873,248019.31269961857
1874,151729.7962284257
1875,208487.5280247127
1876,200945.54994553362
1877,212046.6680726675
1878,187380.60653315543
1879,136497.16439038652
1880,133150.00521242994
1881,245743.6270415106
1882,239879.87216756504
1883,184979.37488231694
1884,203950.12585159965
1885,242062.33177373468
1886,286142.15798009944
1887,209778.57104598358
1888,261576.6497617781
1889,163152.61200678718
1890,115914.72493300862
1891,126600.5839277862
1892,102801.6270946137
1893,139665.9041131902
1894,118051.1997493691
1895,136260.36339340886
1896,110682.13893233775
1897,96402.67282378516
1898,114925.26775969531
1899,137606.65198556948
1900,138956.65520998914
1901,155993.03882426463
1902,141184.8959337031
1903,174562.02685588892
1904,129468.14761291698
1905,175597.12939731026
1906,74453.52737582367
1907,189135.62189847784
1908,114817.0493131359
1909,146293.62020996842
1910,131314.95058566172
1911,226426.70745285336
1912,352941.9672115222
1913,136277.78659374718
1914,62835.03653634384
1915,279607.22285347787
1916,62264.90775781283
1917,240577.8956138608
1918,133556.9736922144
1919,166924.1458177826
1920,161121.61031904398
1921,357345.0228574276
1922,294366.8079667025
1923,273174.16830157675
1924,231727.23512543633
1925,190131.6215453595
1926,365163.26232910395
1927,130719.90498641053
1928,142386.6205008837
1929,138546.01229140526
1930,128082.0808332819
1931,147432.40198756222
1932,137407.917175215
1933,156957.615724485
1934,176002.29782984155
1935,169421.2541333073
1936,191417.19293992931
1937,182034.43799896393
1938,178313.62254516146
1939,290405.5006902272
1940,191307.69427199409
1941,162663.66425129867
1942,201617.6509529197
1943,218508.34514533254
1944,370230.14213740337
1945,407171.08402950526
1946,132929.10299941833
1947,335781.64722014766
1948,146503.31289535313
1949,243314.5471858339
1950,179327.03563268558
1951,246123.70835347878
1952,207523.60315684375
1953,168842.0172892058
1954,187173.22523095505
1955,126995.98146174599
1956,290835.0029398348
1957,157507.6585367875
1958,310753.764157909
1959,154643.8127752809
1960,122395.77384370822
1961,123846.95899647551
1962,97454.35424780971
1963,106115.88398567244
1964,104529.05460433787
1965,120149.15880199065
1966,125525.80615017824
1967,294274.03834099905
1968,425771.83499786677
1969,368022.5613696821
1970,408222.1485821432
1971,450614.97124435584
1972,376711.6478522945
1973,256592.90869539886
1974,329799.5403873278
1975,497737.50906696817
1976,278621.03607053513
1977,373398.33700966474
1978,358483.40401192865
1979,315747.72192627366
1980,184840.4110766195
1981,334775.1723846986
1982,224616.09479994784
1983,210248.7464809192
1984,161825.6545728613
1985,212413.68977164797
1986,211653.0103561074
1987,189262.31457472043
1988,167793.68066427807
1989,188843.00596159836
1990,202971.14104977043
1991,229185.70223665325
1992,214079.28682954036
1993,168335.5420735948
1994,240009.64801025108
1995,179867.012660236
1996,235342.89133331334
1997,278860.23734577483
1998,316470.3330552121
1999,249006.3538095808
2000,314719.69984919927
2001,244768.18849865027
2002,263313.4146290087
2003,263549.0865492654
2004,288907.85064756044
2005,232195.34590014312
2006,223391.85961196548
2007,254663.07152582024
2008,216818.12793735988
2009,192327.63239229345
2010,188782.00501510658
2011,136533.20468618194
2012,169420.39764331782
2013,174874.02072951177
2014,185457.2927186064
2015,215018.73147833443
2016,191821.13187965367
2017,193105.30735952503
2018,112998.97703962849
2019,130783.48082647203
2020,110608.48723319273
2021,102580.86232454843
2022,181632.93928733148
2023,146802.58005412068
2024,252120.2143038546
2025,326055.8718955989
2026,185321.9906346918
2027,156372.66478803963
2028,135394.6460745334
2029,170991.1687883902
2030,271251.86828036275
2031,232360.1938561132
2032,242524.60093582154
2033,252556.48013524874
2034,157725.43282907736
2035,222114.46613976554
2036,196199.3212119833
2037,205741.94155162052
2038,276319.5047028283
2039,212714.5834602755
2040,271304.808665859
2041,294367.42324100254
2042,207406.5636986645
2043,178168.03946159364
2044,156208.8382028148
2045,208434.44948601932
2046,152130.21249790632
2047,146543.51094123587
2048,127730.59725861165
2049,139574.5902782089
2050,162769.37012721435
2051,85606.32966579121
2052,108115.75431182086
2053,146034.91669843017
2054,133479.28749070893
2055,178140.55093544663
2056,134118.9599492578
2057,103145.83380142358
2058,208146.11317114366
2059,123026.47407928253
2060,169963.82394014866
2061,172627.74637708394
2062,133308.25198470798
2063,132604.5887382361
2064,138734.8839745731
2065,117665.25078290068
2066,155299.72068438202
2067,79479.60124743226
2068,148562.33561967398
2069,83499.25093968489
2070,108691.09101833455
2071,88308.95934206175
2072,109788.94239924935
2073,135324.01140263333
2074,190192.93330301193
2075,148262.3664927248
2076,112914.6980514583
2077,168249.8887511832
2078,126589.95010217116
2079,125919.04808008105
2080,130488.68488219134
2081,136202.51367671727
2082,119430.92547525081
2083,153735.2294128798
2084,123979.39176265856
2085,116977.30806093756
2086,92062.92758941079
2087,96649.98687080953
2088,96433.77549801442
2089,77949.85113384355
2090,107081.86224095868
2091,88629.74079369605
2092,120168.13280978776
2093,121515.0997504087
2094,107663.02466050893
2095,121385.33037462128
2096,81105.00869019059
2097,81439.77661503364
2098,138356.80745027607
2099,60465.34368916004
2100,52861.491242735
2101,113254.18009969163
2102,106835.98012744526
2103,82347.43869615899
2104,126795.37129224796
2105,120468.33489775362
2106,78572.27271197186
2107,170709.55310058384
2108,117010.26112967193
2109,104224.87802303888
2110,118944.20839808308
2111,150472.24758916546
2112,139163.7950475473
2113,124074.33820589633
2114,145320.16539903395
2115,171335.65689730403
2116,110496.60742511762
2117,150594.78723933562
2118,120801.89939699485
2119,120892.44668445512
2120,113616.75547445552
2121,108083.07811914054
2122,128824.43804395528
2123,80288.03428367495
2124,160998.04166497267
2125,116649.19922899788
2126,123414.32169786787
2127,147722.32851080914
2128,129054.82645775953
2129,88430.48812900537
2130,137640.98187448326
2131,128809.04552932395
2132,102069.34558064696
2133,104831.30157532517
2134,117373.4894224088
2135,72739.67372145347
2136,77521.43639263946
2137,96082.41455657913
2138,136519.0821050477
2139,147414.4802223033
2140,151264.09074297876
2141,159344.31574444548
2142,135193.03536759972
2143,154500.8506732285
2144,149112.04131970924
2145,138014.96573190685
2146,162314.97415576797
2147,123262.38230322748
2148,148543.78935188233
2149,164653.96537892925
2150,204508.302152361
2151,114563.57747925623
2152,162412.50185442442
2153,163646.4003820851
2154,117446.6523906446
2155,132983.67955581177
2156,254973.6959372537
2157,240877.49145697287
2158,229858.21308887535
2159,210597.39861364273
2160,172958.2805746446
2161,234192.45813885907
2162,342519.28121209244
2163,321399.9231291752
2164,239929.5162060906
2165,184152.03835601013
2166,162832.60580365176
2167,220997.27029039885
2168,201502.50413518547
2169,190610.6106041299
2170,223503.0120901922
2171,148710.69530526837
2172,121610.12467794215
2173,151579.9822723477
2174,227589.14090773597
2175,287127.9206941348
2176,309301.6328263225
2177,242078.44380086137
2178,201211.45781332708
2179,140845.34097639585
2180,218889.99510226474
2181,196383.7462699704
2182,232030.8448545317
2183,190724.46498545614
2184,110954.5134479477
2185,111208.13704617314
2186,144858.79731276105
2187,146009.74078620886
2188,144302.43621389032
2189,154569.87546374535
2190,79367.14668812396
2191,75576.22419915641
2192,101468.23394626769
2193,106542.92519585275
2194,93675.9281167143
2195,122537.48732962404
2196,103736.7058516788
2197,111806.15725401414
2198,145359.2682173968
2199,159964.729268384
2200,144290.08158410448
2201,126560.62157583085
2202,225495.6178296478
2203,117819.96567998857
2204,146939.5115306361
2205,93468.71081909767
2206,131371.2392759271
2207,215667.09155829862
2208,248281.06076677295
2209,254959.23232725568
2210,129292.08413148952
2211,103407.42837656994
2212,101758.02906786314
2213,99087.31096440565
2214,123540.41324306674
2215,86088.54352112972
2216,147819.65246954386
2217,74559.68414122373
2218,63817.398100616025
2219,61870.15732336321
2220,74693.67739485933
2221,280624.2507472629
2222,261333.77871387012
2223,299588.1809252271
2224,207888.36379688853
2225,97496.82263646997
2226,200910.38128590008
2227,194169.21845261357
2228,257507.01936812466
2229,246041.67860253702
2230,160041.74649172864
2231,205079.6997966906
2232,177684.26908556878
2233,178107.8640103291
2234,239058.25211977656
2235,233744.23713928869
2236,267711.08955320483
2237,342939.26835807384
2238,209080.80931841972
2239,114220.58011756068
2240,160229.76297120715
2241,136893.2191183977
2242,124894.35301789491
2243,122787.79633056035
2244,113133.1310648278
2245,113661.0207633486
2246,138459.3015556835
2247,112267.84009041038
2248,126050.97332367377
2249,114349.79699687722
2250,121653.3930353566
2251,84311.4600327922
2252,203369.25487372556
2253,153167.77154585227
2254,184434.54974697507
2255,180296.78595647877
2256,174808.54204298495
2257,218390.00606048736
2258,163135.67749999638
2259,178680.06137375053
2260,171459.56644092404
2261,188366.05734690532
2262,219391.00314343616
2263,405934.7455359108
2264,473644.9582036734
2265,151359.50040233112
2266,314261.5716444611
2267,422990.2479773597
2268,383624.4662341138
2269,145011.21529180024
2270,194923.09295267588
2271,210911.01898944034
2272,167755.47778708287
2273,159099.7219869748
2274,189382.37166533648
2275,156122.7519322949
2276,182973.74918851472
2277,180032.4845390717
2278,150852.95918533864
2279,113983.8678936303
2280,128790.8848108444
2281,163366.00273254793
2282,181915.54975280384
2283,105998.09682281093
2284,104574.32561729732
2285,132104.0120941924
2286,122348.82900977548
2287,346277.9423373611
2288,280633.9446131088
2289,398359.9743234831
2290,464936.7333111597
2291,321816.7862281698
2292,411769.0498963887
2293,454701.05960145226
2294,429099.07517997996
2295,501475.59761919465
2296,281313.31174015807
2297,313278.47407625243
2298,334456.2070680497
2299,361721.65217982815
2300,353136.69292487303
2301,299016.8919129996
2302,261088.81829317805
2303,253337.18529048783
2304,248730.49960578128
2305,208732.0316753662
2306,203717.8303994003
2307,203216.63485556064
2308,262595.7972297121
2309,275868.89107019594
2310,214885.6972726868
2311,200844.9834178944
2312,173602.13636205153
2313,172596.66083545398
2314,178129.25619859537
2315,176898.36345880813
2316,200875.40393794546
2317,208262.86396981616
2318,177144.98210192702
2319,179973.04588173112
2320,188128.54359578106
2321,225495.00346958239
2322,189751.94230474436
2323,188329.2988421841
2324,169267.12213097894
2325,219180.0366962899
2326,172399.65730021667
2327,199192.68766931054
2328,219196.19857815647
2329,195529.73994943823
2330,182625.5771064057
2331,330403.37435184064
2332,393266.148240913
2333,316110.00544668775
2334,242412.5811538326
2335,252880.39064499256
2336,305353.5421412812
2337,211874.0324998786
2338,278921.32999565534
2339,219080.61572708684
2340,410822.7706210098
2341,233052.36543478322
2342,247966.8709548971
2343,239278.0051183243
2344,219660.57920708018
2345,241487.86422638362
2346,217951.49512010254
2347,201755.04145451897
2348,243593.813672363
2349,177732.75598727257
2350,298361.0576952231
2351,248343.22148381552
2352,261668.69806978252
2353,259557.50196043408
2354,144319.08267196335
2355,146032.32031610547
2356,141508.7234254236
2357,189592.36227010287
2358,197521.94992949514
2359,112050.13471767434
2360,115044.22311130106
2361,147322.88638807606
2362,290299.98215699894
2363,122698.31471245112
2364,152621.1129263168
2365,227719.99278827448
2366,180524.78741213496
2367,218378.65096550633
2368,211994.74041027838
2369,211352.87822389128
2370,169121.57725622595
2371,172541.3866870602
2372,185489.55644856027
2373,258661.2976503347
2374,308869.8913839903
2375,221616.13669233018
2376,307380.8351593569
2377,350296.74407732807
2378,167677.35382559715
2379,185212.890503702
2380,150496.83347407798
2381,162724.85486358235
2382,178255.91279051255
2383,214338.19359486082
2384,269420.1714423461
2385,161346.20013774448
2386,125032.09103552216
2387,141590.73838109776
2388,97257.68241288245
2389,119855.41616959561
2390,161113.73529689008
2391,140533.5620922826
2392,112526.44997505612
2393,189289.83807525257
2394,144473.4731504548
2395,213282.82296075334
2396,128864.39311519987
2397,234197.99072229862
2398,117176.37008314498
2399,86630.21573133723
2400,94985.12087583999
2401,141608.52276806752
2402,130607.5619827416
2403,153841.7802706985
2404,144831.19144941587
2405,151475.97039995613
2406,139521.99204438133
2407,120187.21557460434
2408,150473.22374856393
2409,118396.7235554209
2410,160381.99933716367
2411,120017.06466481888
2412,149033.7933107431
2413,132726.26811833936
2414,139179.50197582223
2415,132661.09636345875
2416,129581.64983369986
2417,122276.93793752028
2418,125009.50786656412
2419,131529.6619283902
2420,125685.5520111221
2421,146166.42117457156
2422,93340.28199878855
2423,85067.17885759086
2424,161784.9292365517
2425,205578.06899974556
2426,121255.4595198782
2427,120670.32507586441
2428,152317.5868962897
2429,110443.65939200392
2430,132484.30076663612
2431,107867.56063721533
2432,151230.03039083994
2433,139291.52755328745
2434,138761.12743760485
2435,155798.18077050694
2436,92931.08891390245
2437,103585.6694953515
2438,118552.75088494411
2439,86183.14515647001
2440,109791.6689513009
2441,92349.07329171957
2442,89202.82986022555
2443,112731.76446074503
2444,123671.67773803405
2445,87668.61795354624
2446,140619.6971145982
2447,165520.48237785275
2448,109787.59605788559
2449,115416.84846894839
2450,134984.1740391957
2451,115704.22771677146
2452,169727.5671653738
2453,84044.61715404796
2454,105574.44217225169
2455,132176.3894310016
2456,133257.01328970253
2457,160358.7255083014
2458,162071.62440543555
2459,111149.30258050369
2460,139715.18970273164
2461,128784.22628751192
2462,129907.86291989438
2463,130715.39701614693
2464,182772.57838354257
2465,135531.24098287616
2466,106490.45107197143
2467,139183.94680037023
2468,81187.03144029439
2469,82811.01209696865
2470,178370.9168574238
2471,158389.08191013022
2472,157580.54419958353
2473,101489.07922233242
2474,65420.62060496402
2475,236063.61264015155
2476,111032.53092638945
2477,128890.20074418093
2478,158088.86013135687
2479,111651.83996613148
2480,137687.95205885972
2481,120490.72741119862
2482,141584.65875991384
2483,109610.02885476181
2484,126600.40939814952
2485,120853.8692424249
2486,135439.28185711964
2487,163557.2310792104
2488,159716.73434984783
2489,141269.72094182603
2490,126203.66283624615
2491,85858.61185991352
2492,174361.68514287286
2493,127973.98649990249
2494,150207.39026752432
2495,96116.34982348398
2496,219970.90716158203
2497,159570.17471290033
2498,107241.96762230589
2499,77607.20527124875
2500,116839.24773155464
2501,126028.38406386717
2502,145497.19576352372
2503,103376.06647111331
2504,165458.2012961808
2505,250070.9874709346
2506,249730.65538666156
2507,287836.1274807236
2508,249879.82368738606
2509,215382.99606711834
2510,213873.6054411557
2511,176066.02601294575
2512,199249.8660083889
2513,216706.52752185418
2514,182433.08592949313
2515,146446.1222508565
2516,174778.60088064236
2517,145721.9015756284
2518,162306.8365727749
2519,227570.17742763192
2520,212161.72695688473
2521,182196.34861951295
2522,221143.85998871687
2523,111342.50637270432
2524,131310.19472590528
2525,159986.9790991921
2526,140213.1763243865
2527,119354.80610367972
2528,125213.45598790371
2529,112520.61106756068
2530,111539.22052281274
2531,242769.55052036024
2532,227281.39320192617
2533,191190.49452024276
2534,217699.61619656667
2535,308664.3364210875
2536,206510.86408375687
2537,246023.35857465694
2538,175776.39018365668
2539,189976.45090755873
2540,178878.32626060868
2541,175069.3198808554
2542,159133.14949101803
2543,123967.76189795157
2544,122796.04327560157
2545,127915.84444654721
2546,132220.8557841823
2547,144483.67361516715
2548,127030.08912468438
2549,164318.2690347846
2550,498736.40950533247
2551,147146.59441407945
2552,118694.81023772953
2553,70488.42537316105
2554,93629.57447270998
2555,101833.76845015307
2556,103513.23973391128
2557,99205.92228842361
2558,116912.53802863206
2559,133814.7763619128
2560,127486.51146522083
2561,149573.30968174967
2562,161538.95857709032
2563,151027.87527398329
2564,173519.04060626216
2565,98623.5551427596
2566,125737.88682939988
2567,126882.18708459365
2568,172300.85855659394
2569,257776.00187979
2570,123816.0607421685
2571,198616.48725555826
2572,159492.7377499737
2573,209415.27661296874
2574,225541.16140671424
2575,124298.92773250231
2576,101083.99042376789
2577,169928.2747575714
2578,89017.9710909037
2579,51490.20698152541
2580,82192.53105407691
2581,95037.89209047587
2582,104747.57632772054
2583,268915.4598152532
2584,184134.20638858466
2585,187123.36462735326
2586,230335.0235255543
2587,207227.2049393357
2588,129476.36083213933
2589,140591.10222699493
2590,200626.7655088425
2591,201407.61929637077
2592,215518.21484635017
2593,247351.09492153669
2594,192230.73056828856
2595,208826.4110021426
2596,318902.69794179936
2597,185912.10131317022
2598,288214.6052573383
2599,294251.01909808366
2600,112089.17191595565
2601,138332.9121200868
2602,82896.22448530751
2603,104414.68217699516
2604,88476.53247356409
2605,81027.34330451732
2606,144535.67793061002
2607,202222.77461796885
2608,183715.48870969744
2609,156090.91270328028
2610,111900.53333126399
2611,113935.31029464335
2612,147979.44440938058
2613,132818.0892160305
2614,115955.7509747764
2615,149816.82216331546
2616,135189.36713063202
2617,190852.24301437224
2618,197102.72877065284
2619,208265.15282068646
2620,182106.48932657408
2621,173193.879511776
2622,182806.92338617318
2623,236303.6923993102
2624,305091.34854152595
2625,328497.7025119384
2626,174810.42989379715
2627,175745.82183842218
2628,522204.6938903895
2629,516266.2400450025
2630,387868.59108659805
2631,542215.695950486
2632,443514.7047194356
2633,329446.28117310064
2634,421881.32740491093
2635,164217.58847959244
2636,147609.08207632386
2637,158226.61512478316
2638,283481.5409167501
2639,180058.21648981038
2640,146657.56319768532
2641,102139.00791418063
2642,190714.47127986368
2643,100817.21478381637
2644,122516.29141029435
2645,108299.2195800484
2646,96449.09475302913
2647,104734.62993537365
2648,141419.1561077861
2649,155372.23849511804
2650,121721.38123965616
2651,118995.14725976477
2652,424454.1123428322
2653,257538.78094439808
2654,253671.08311694182
2655,371292.80718816334
2656,299197.95533340145
2657,362263.17236624734
2658,301786.54974559153
2659,300687.77647423284
2660,376320.7533783734
2661,350437.13877494336
2662,363583.8603650898
2663,290115.660095273
2664,267072.6273084875
2665,340432.95551975473
2666,282283.1104263719
2667,171518.4709128087
2668,178238.26775396665
2669,180174.76257090498
2670,273681.4103071255
2671,178587.5313558979
2672,192852.08330333303
2673,200828.54037578392
2674,197887.61326915762
2675,168049.07285617793
2676,187678.86412753287
2677,202760.04676498604
2678,269203.2387140519
2679,255938.8609917821
2680,277067.7289275819
2681,396172.422315191
2682,314433.52042718075
2683,439982.13727368537
2684,304083.73863849684
2685,314103.28471161885
2686,253940.46783252494
2687,342379.7726156591
2688,220441.58438686075
2689,215518.47580051966
2690,467614.49709306087
2691,194471.43246365635
2692,143962.04289371482
2693,197909.9162045475
2694,136239.16201234516
2695,188607.1568544887
2696,177288.63373380536
2697,191296.93284583653
2698,178823.4458022159
2699,170748.4701991444
2700,146862.73771763127
2701,141571.67967827298
2702,100404.55854990898
2703,102192.85583242256
2704,136442.3089832906
2705,109866.23576391407
2706,105108.5271393761
2707,118455.76967399179
2708,139180.3043022153
2709,114021.03002299232
2710,123032.35586414048
2711,291171.61765804386
2712,361260.05363616755
2713,177972.2421076316
2714,150134.8935191961
2715,174470.9955551239
2716,138735.9493127124
2717,176377.18542267405
2718,215115.9625770496
2719,171622.99344651724
2720,161671.1624904853
2721,138045.52469378326
2722,165367.1833085227
2723,136492.4637220526
2724,128659.67602924912
2725,121470.91113682266
2726,165843.12070391318
2727,201571.94682297064
2728,167548.59755057073
2729,136431.88289056183
2730,149546.20910287803
2731,137690.22893354605
2732,131064.33740153974
2733,160888.93918459862
