Id,SalePrice
1714,224714.90856630448
1715,208383.8373464734
1716,186681.92917641922
1717,177869.40484146352
1718,142759.26412190843
1719,205803.97956039806
1720,218221.6431570515
1721,153918.45741182237
1722,123809.26093799238
1723,150327.53602951157
1724,203092.87878877594
1725,242654.6041801406
1726,193726.5438672459
1727,148758.3450921028
1728,160497.67758589337
1729,165187.89802791327
1730,146243.25503507932
1731,119271.4778780303
1732,133479.3734541729
1733,112523.38119340173
1734,134904.89763002883
1735,121398.93624935742
1736,111968.80484050757
1737,313059.4796058441
1738,237019.9670656566
1739,234367.74605647774
1740,223380.95232973137
1741,198934.9206794712
1742,172464.05272851154
1743,169071.09446228674
1744,322947.8289531131
1745,205615.48782785438
1746,194226.09057463665
1747,221810.21421086256
1748,237298.48408116397
1749,147500.96242496904
1750,126340.24287658981
1751,247030.6480664414
1752,120965.27054504688
1753,150501.0675908738
1754,201849.8745322029
1755,166549.753120441
1756,138162.49311774928
1757,120053.5426177121
1758,143902.52087577456
1759,163833.18647939374
1760,164829.56136491802
1761,148324.1301389001
1762,178855.97783443585
1763,174485.17692855117
1764,113885.80228146915
1765,130347.59896727242
1766,188865.37316925311
1767,231000.20187602908
1768,143238.92905802096
1769,161354.63107987746
1770,150338.42614415454
1771,120390.40695701078
1772,143051.27047606965
1773,126090.37578907183
1774,152550.8019918227
1775,139344.35652136465
1776,132475.65394892497
1777,106908.12072745226
1778,140451.66828895762
1779,119716.57471691679
1780,174271.134707279
1781,126422.60907536338
1782,97487.20201054345
1783,138987.68106768778
1784,109994.66572998399
1785,115514.52745569822
1786,130600.60438454887
1787,169091.94876585226
1788,71881.59588468858
1789,96879.76116846617
1790,85501.12261188739
1791,197348.8838385473
1792,158054.15049548808
1793,126730.2103916401
1794,156409.46470180555
1795,132835.5371742747
1796,112462.75792939604
1797,119338.20782768526
1798,114815.14106223291
1799,114635.957890474
1800,129423.3327247704
1801,128461.36568091414
1802,128592.52986371917
1803,147919.45807050596
1804,145429.24585243466
1805,132837.6782844455
1806,125619.47909772543
1807,121156.09469946925
1808,116567.08477473893
1809,126651.0519762682
1810,145073.6039124856
1811,91505.87368610852
1812,93586.35157529922
1813,123219.74266259065
1814,104953.67609683392
1815,64670.35264816873
1816,98523.83699589537
1817,110523.80412146969
1818,142194.05688370846
1819,126882.25165171568
1820,58224.16300340016
1821,101630.86167090476
1822,145794.24001632148
1823,47262.94005313875
1824,123060.73319169805
1825,158637.47072628053
1826,110906.33276481208
1827,99097.83655065608
1828,146982.56289832172
1829,122622.00360028744
1830,145051.55286081252
1831,136187.24887952054
1832,78579.14310750604
1833,146124.87188658034
1834,126569.85234603818
1835,117358.8545894663
1836,131858.5212836372
1837,98230.83671151851
1838,124401.30944158514
1839,98843.5696381427
1840,140228.3025358094
1841,136694.11417491463
1842,86033.32259499174
1843,132808.86419788946
1844,143413.1560933876
1845,139913.24477540836
1846,155917.40996738395
1847,166885.17624598497
1848,61272.248792055805
1849,98470.60215833265
1850,114880.8956220151
1851,146717.31336901555
1852,128228.92244950961
1853,124316.84171155546
1854,162203.0095402429
1855,147110.47984429388
1856,229477.7609479294
1857,127752.38055646933
1858,130176.0530055352
1859,113785.0799151219
1860,144415.9361284775
1861,114820.81488894577
1862,318021.4447559573
1863,297093.1664254349
1864,297155.9022769248
1865,312271.86520865664
1866,305205.7510274756
1867,223237.78879525862
1868,282729.2199966703
1869,207950.07671369225
1870,226815.25466293245
1871,240293.64090766842
1872,175046.06545310727
1873,257247.58346507186
1874,156780.76562425436
1875,205571.4555225378
1876,199885.4338033698
1877,209029.02834795968
1878,203877.1396473499
1879,131000.390312785
1880,130007.87498753834
1881,252606.5178547789
1882,242741.5323163285
1883,186947.7196057885
1884,205811.9428792453
1885,231082.23855954735
1886,275960.53655133833
1887,215351.0363844616
1888,272311.17949737224
1889,174024.45258462033
1890,117821.57327897825
1891,141138.52188529604
1892,101773.85128279407
1893,134363.0043092048
1894,120428.81912220601
1895,132691.89885978342
1896,119314.05886207729
1897,122189.89733342803
1898,126028.46295184101
1899,154380.27581961305
1900,146573.6226089008
1901,176358.8339515868
1902,162433.56958109766
1903,215357.3342237043
1904,139104.94926197393
1905,215379.63215939602
1906,108509.90277124863
1907,260190.04430887886
1908,112538.30459516472
1909,139469.09906034332
1910,124397.93547026001
1911,256643.1618250607
1912,343114.08249753714
1913,134514.98109779897
1914,60629.86837219363
1915,321514.93306870386
1916,66550.3400981266
1917,238671.15571014592
1918,138205.92649590786
1919,173811.93814511516
1920,162073.8426591948
1921,362222.43620032683
1922,292365.30923952203
1923,246254.32129956078
1924,236783.77864183564
1925,199920.71407456856
1926,349016.55334112584
1927,128086.96186804892
1928,148716.28809257495
1929,124268.24343271536
1930,130749.5023148924
1931,138420.75019969352
1932,134957.20247373113
1933,174940.31913487418
1934,176797.95089033645
1935,168388.89328214855
1936,188365.0659019927
1937,182772.6531879216
1938,172899.50832291573
1939,250308.6307124364
1940,185945.91334105877
1941,164696.93533258338
1942,179470.3014264324
1943,212576.611726828
1944,356894.6655421564
1945,381605.4160588304
1946,131279.6166685429
1947,284861.282271383
1948,168927.07034961972
1949,245830.71868762982
1950,187695.2387797239
1951,248303.85647937475
1952,220805.5172233711
1953,179345.09842598237
1954,182645.6600433328
1955,133416.6801415567
1956,298688.4150132047
1957,151396.48863493762
1958,290555.3211678753
1959,145356.90180925129
1960,117541.76363581259
1961,118609.91323307481
1962,101069.18348771213
1963,109320.44662906772
1964,107214.37195068311
1965,143255.1609830158
1966,140485.7383701473
1967,296070.858073997
1968,431614.76306459436
1969,378368.0028444571
1970,423976.8971313768
1971,516376.07360999496
1972,378485.01478397014
1973,277490.8371174395
1974,331606.5064495827
1975,514342.1007984129
1976,288108.9311194123
1977,385037.8059979351
1978,360618.01728571334
1979,306353.5448308547
1980,202885.34957183924
1981,319739.95600740204
1982,216541.11980153152
1983,200032.1848133279
1984,173936.93433067907
1985,226549.48083268572
1986,203633.31537130006
1987,195463.8077779887
1988,173642.7931516557
1989,189063.1907784908
1990,203875.64502066546
1991,231497.6615735193
1992,216628.12181046317
1993,171477.07022025136
1994,231483.8713311626
1995,177091.60307264855
1996,252954.13418570292
1997,268882.7411428014
1998,317459.0621989562
1999,256053.42571797603
2000,315966.4107518799
2001,261990.89660534312
2002,238013.26729176627
2003,250704.61068489286
2004,288035.50160336884
2005,217765.51092690285
2006,221601.49541859917
2007,254262.11057762086
2008,229377.15236895555
2009,199118.00911235178
2010,194241.44683595406
2011,138362.3861899305
2012,175547.72226233978
2013,177215.0250090186
2014,188220.54270114796
2015,221036.8732506848
2016,195969.0881500903
2017,200950.55503175867
2018,110146.57886712706
2019,135997.34855625074
2020,101633.87891966148
2021,106609.12213882418
2022,184328.7908923624
2023,140456.10057147685
2024,278456.2745165573
2025,368782.25349885586
2026,177834.6347152261
2027,162069.38922758275
2028,150085.80301311024
2029,165043.66207765846
2030,249569.5114315189
2031,221739.84169763254
2032,229367.21462864662
2033,238855.6126734038
2034,181819.3028380711
2035,227674.48288242187
2036,195576.60079491412
2037,204036.81035645513
2038,279762.3709632624
2039,195997.2708868639
2040,297341.7149511581
2041,289510.18476019736
2042,206959.23305748278
2043,178609.65133468708
2044,165635.25842740043
2045,205488.44912038743
2046,147733.9339832268
2047,137848.42798601303
2048,139893.55580683888
2049,141174.24429953218
2050,163200.4980091598
2051,104565.69752380856
2052,126901.03604548245
2053,147623.20157394253
2054,114621.57163605103
2055,153929.03989835063
2056,147684.05296766094
2057,109705.67779477277
2058,217737.87487142315
2059,130741.29183010248
2060,178277.08977581759
2061,173153.9233216963
2062,128330.08930934803
2063,121519.54656336526
2064,135731.65968917916
2065,110055.21664569648
2066,167634.74116704907
2067,103260.29876975509
2068,145890.99344247277
2069,88006.37195341657
2070,114206.0946870382
2071,92888.36250970674
2072,130066.21574660618
2073,132478.2899248268
2074,185131.34580706115
2075,134831.3222202601
2076,115158.67581386009
2077,171488.84150669936
2078,120202.96887100703
2079,134251.79747307618
2080,120142.1211946203
2081,123421.07954990127
2082,124268.97488270621
2083,146518.51899003115
2084,114703.87964751964
2085,123859.71371794981
2086,119430.08564621578
2087,122285.26648080265
2088,98066.61302368954
2089,83401.35071440753
2090,119488.60088606553
2091,110719.98648699024
2092,111913.4478765872
2093,114923.38031984355
2094,105241.17047405084
2095,145875.35416542002
2096,74902.10082434808
2097,99873.0544660553
2098,148042.63586832795
2099,71241.04688259588
2100,71515.91183693851
2101,102008.20133128048
2102,120782.80045153966
2103,99525.54184891906
2104,134664.51221551004
2105,132565.6148738065
2106,70503.86742737587
2107,203621.6980167218
2108,115046.89926282706
2109,109662.2641813168
2110,126329.79541303666
2111,144155.75353969404
2112,143550.4712481309
2113,123031.81857674776
2114,119720.69816891763
2115,164298.83386219054
2116,113514.39922529251
2117,149798.6243618169
2118,128676.81249005054
2119,119086.68038120394
2120,112566.97621607121
2121,106656.61677713876
2122,129823.44991060159
2123,83735.00210077796
2124,156865.5553895558
2125,119436.29683230391
2126,151345.05525639036
2127,149058.92563251193
2128,111461.10554321049
2129,83514.57418007014
2130,150527.04776432336
2131,143108.81466349406
2132,116601.41625797402
2133,121388.79978341181
2134,121548.57945623377
2135,95592.09308590773
2136,86370.46435323136
2137,102228.93561687546
2138,134788.057367312
2139,148928.5102479978
2140,145352.58336496266
2141,157281.80063846297
2142,127980.98145771907
2143,150164.64419257894
2144,111819.3059936538
2145,142378.44437890974
2146,178969.7455781374
2147,116927.09521943096
2148,134695.2962510157
2149,145970.5032448277
2150,221700.1031526888
2151,117723.28608130828
2152,141555.26227753027
2153,166013.2152591202
2154,104897.4017756375
2155,135602.40285929237
2156,261205.26326369814
2157,238140.46622437806
2158,245483.06992366957
2159,219334.07616075792
2160,178773.07648722097
2161,230149.42032307005
2162,384461.3260416909
2163,338647.33658844745
2164,242884.6860358803
2165,173692.51539105887
2166,161621.00108292163
2167,216468.6417922192
2168,208863.5207826122
2169,193441.5840428255
2170,223703.70384735058
2171,152881.74668837848
2172,129468.76152174956
2173,172306.35401240527
2174,224414.48925498262
2175,286237.12433636124
2176,300843.65893430304
2177,240966.55054111287
2178,207051.5255384355
2179,138700.50391332048
2180,222438.36116447826
2181,193849.72632138545
2182,227992.17383670728
2183,193195.15251928684
2184,118513.93243690663
2185,120582.48300369781
2186,142355.47412629568
2187,150615.0492988542
2188,147239.85753534912
2189,275548.3641147477
2190,88943.14458855103
2191,79916.28849672487
2192,91663.14524596075
2193,109736.22737318637
2194,105012.7739671895
2195,125141.21019610587
2196,110723.69417901621
2197,112628.402847971
2198,153714.4396626113
2199,181121.1512326602
2200,150363.95705789432
2201,145652.37144526534
2202,219841.38450696706
2203,145966.15048773182
2204,187683.99887237925
2205,122280.98831365517
2206,150446.37721475595
2207,222162.23487344847
2208,288021.6012624384
2209,255606.07200320554
2210,125680.257311077
2211,107536.19078361214
2212,121469.00265880776
2213,111895.9474078971
2214,120955.1172458587
2215,103385.35015086674
2216,164707.6358963724
2217,84077.10930622056
2218,74461.74781542589
2219,65248.41014430407
2220,64407.4819507906
2221,323773.75290706026
2222,283718.6005248287
2223,290338.9285045537
2224,202677.64810294297
2225,118745.51444621797
2226,191203.89891393983
2227,190225.08302954407
2228,245900.87651173671
2229,257363.99058410767
2230,155320.11591901036
2231,209832.47145398092
2232,172041.97928539795
2233,184728.4975839062
2234,232746.93851405347
2235,216580.93013182
2236,263347.9006673759
2237,329337.45170410146
2238,191947.39276297545
2239,108355.76160826157
2240,143261.9536915797
2241,152526.85082188298
2242,118742.48586378871
2243,117651.02995291779
2244,112276.08017653644
2245,114352.05393709849
2246,138736.4237430393
2247,111677.49525535687
2248,126857.02524622963
2249,118707.74022207514
2250,126729.57311779248
2251,119722.28131757701
2252,183144.6502671377
2253,150356.82917817187
2254,178404.15863871592
2255,185712.74555235822
2256,173725.4797426694
2257,212788.97306793125
2258,155759.08390298754
2259,175362.47257318365
2260,125355.51287673642
2261,192788.6644438447
2262,209193.71292578298
2263,376304.07708107017
2264,599451.426292301
2265,160301.31756443394
2266,276209.6005698682
2267,394213.7742529689
2268,399724.8464449008
2269,149620.19091727544
2270,193643.8170677281
2271,213862.36952003764
2272,191037.28758368036
2273,161236.25889255063
2274,184579.04626284543
2275,165375.02148327473
2276,201270.9237929332
2277,189888.86276222413
2278,145867.58807619236
2279,123118.98286050763
2280,121973.45719700502
2281,162823.83850539752
2282,182636.67714854892
2283,109659.48706858983
2284,109323.52710813684
2285,146804.48507942367
2286,123505.58530230373
2287,355793.0445882005
2288,281122.8273355689
2289,409534.4504806303
2290,471251.44922498614
2291,322657.397415856
2292,433703.56557432073
2293,467040.331986226
2294,406674.543581382
2295,525318.339412291
2296,304162.8232520381
2297,329771.69354981964
2298,335762.66878483375
2299,378348.47595515684
2300,360499.16255132965
2301,307561.83651180856
2302,261087.13228997288
2303,250912.5311113666
2304,250923.3942632937
2305,209984.25288515276
2306,204232.11357843774
2307,207260.84254347492
2308,231308.07838492063
2309,258668.04686641428
2310,208376.11722549485
2311,214426.98679199698
2312,173265.75569042072
2313,175822.20220967502
2314,173315.46027469318
2315,177465.29148480797
2316,196378.57589815004
2317,204297.50727364016
2318,181821.57897039596
2319,181660.5596314022
2320,181840.18727681367
2321,232192.57017333357
2322,191623.1365990444
2323,192849.83712075846
2324,183082.5553547483
2325,212190.38806657432
2326,177553.07441304944
2327,199213.1399709282
2328,220583.29326405298
2329,189136.79618265756
2330,178603.38155836286
2331,335740.53666389384
2332,389985.0891141732
2333,315772.5895065217
2334,247592.29786597908
2335,265965.07662798744
2336,305774.0637947235
2337,200091.99503435977
2338,263747.70506500546
2339,217916.7137264069
2340,391875.64048842504
2341,221427.48931782006
2342,238796.51610879978
2343,234064.2111789383
2344,215998.57712342934
2345,225470.54102732302
2346,217168.6887133196
2347,202669.3443738126
2348,248351.68122552813
2349,180804.16269864392
2350,308554.08357914357
2351,260850.95069759706
2352,258671.12823410667
2353,258771.65737198966
2354,145520.06258190694
2355,150843.40437494084
2356,145937.89715948256
2357,185937.68621592782
2358,197694.54424802336
2359,120140.45610030809
2360,118024.61457687414
2361,151539.4276334886
2362,290009.1638260631
2363,130420.37448014577
2364,155557.20102607715
2365,212692.08237906764
2366,191436.95609250007
2367,218533.70094917217
2368,215850.62314691063
2369,211933.9646084041
2370,165010.00181215472
2371,163194.5698721997
2372,201382.62091253905
2373,275099.00444251025
2374,312088.84614803136
2375,217704.86813855663
2376,287814.8461912535
2377,313036.1349401532
2378,151178.31449618516
2379,215222.45760516447
2380,152804.81897720168
2381,177919.24851591396
2382,201323.5803045034
2383,202976.5664941446
2384,252509.03551078174
2385,155031.94110087448
2386,134568.01879049925
2387,134067.3270290048
2388,92031.40873982749
2389,120935.24277041783
2390,150144.10507135943
2391,143818.82073877405
2392,114924.15921260821
2393,166180.53270616345
2394,138209.89504551966
2395,208182.37488281672
2396,138013.00308061638
2397,233475.82362529825
2398,129552.74656992122
2399,81537.76885348816
2400,81280.8455970448
2401,127290.07272651054
2402,135889.49272273807
2403,145027.10673071974
2404,155565.14963473345
2405,161796.48696720498
2406,151885.78557071518
2407,119508.84293190039
2408,145719.25265480852
2409,113251.10475808827
2410,157404.39034722658
2411,117825.98047099053
2412,154456.73118742387
2413,126955.07078263216
2414,138715.65473651577
2415,134325.53354100455
2416,123576.87061039629
2417,129505.54771883546
2418,131730.27348019675
2419,126302.72756145224
2420,119811.91048725783
2421,144185.4099983103
2422,111483.44881182935
2423,113118.3526271872
2424,147492.66205152642
2425,220144.34227814563
2426,122963.38406859156
2427,136442.04674290528
2428,169132.57083232352
2429,116878.46366430103
2430,132709.6626123632
2431,113270.15132802044
2432,128458.85564874233
2433,138028.41207982803
2434,130790.48673540041
2435,138755.71379023266
2436,113645.32996648626
2437,112876.24166337617
2438,122598.06869945613
2439,101122.6042298428
2440,119632.06657902407
2441,90995.10534627574
2442,91898.02914451847
2443,120580.83531727792
2444,129681.04941705283
2445,81345.81803725677
2446,135292.10469202805
2447,170298.90701801184
2448,119077.14698351959
2449,115588.192559226
2450,145909.0852070527
2451,115781.23320196879
2452,193524.1188012004
2453,95266.96209270938
2454,109887.16505981816
2455,121274.53860610096
2456,125630.94886425938
2457,135782.04608742485
2458,145536.75128753617
2459,114830.93017273079
2460,144881.89594588042
2461,129980.16688147373
2462,129599.49745964479
2463,131494.3949794941
2464,182271.93524308444
2465,147593.3854908429
2466,112897.76214106659
2467,129244.26046851455
2468,95792.94117741409
2469,88248.79067386875
2470,205147.15985426144
2471,202652.5486940191
2472,165652.36175305134
2473,123534.26975924589
2474,86529.62612935429
2475,230593.7602378088
2476,118782.33517292599
2477,133593.30818589247
2478,152816.51497809065
2479,105627.10963769184
2480,146149.3364222286
2481,124402.50004668758
2482,127462.6186744588
2483,110831.57666807993
2484,123331.06442200766
2485,123023.6730083309
2486,149069.59433387595
2487,158657.58850004873
2488,159079.08198200815
2489,149146.3692853281
2490,138721.2658368875
2491,87066.68436905577
2492,193786.96217711494
2493,146782.2528295558
2494,132402.40647575454
2495,79602.09098195937
2496,232063.45818773314
2497,156038.9421585439
2498,112829.68002090992
2499,82674.2206673178
2500,121315.5553251953
2501,132009.33117595545
2502,135272.49783089376
2503,82901.88799278802
2504,177389.7145982741
2505,231958.2707788182
2506,251341.00220021047
2507,285233.34631447255
2508,247618.97276838066
2509,215228.28180038012
2510,214058.88239880273
2511,175018.92946870494
2512,207009.02851438324
2513,220715.12832082034
2514,234656.00954267575
2515,155214.64028155722
2516,174513.4517167593
2517,149696.09271450478
2518,157938.28463365175
2519,235740.08760924437
2520,219012.4809015812
2521,184149.50737977593
2522,226956.73103077893
2523,118942.55356510122
2524,131800.7742105748
2525,143343.33552017127
2526,140369.32997732423
2527,120818.33472727487
2528,128088.57312327501
2529,138008.40881031865
2530,127088.1087020208
2531,256892.07309220044
2532,230361.7162543352
2533,197148.237608169
2534,218661.43829932975
2535,304527.2279133819
2536,220119.44255477088
2537,254778.4356619827
2538,179003.25534744
2539,192309.29729229622
2540,181190.53375230584
2541,178392.39061523974
2542,164372.70567577414
2543,120015.04236115012
2544,125254.17134426962
2545,128986.6323521283
2546,121986.88516546821
2547,139754.63573348764
2548,155671.60067285266
2549,160923.40555628453
2550,678911.5946998703
2551,147520.8037809209
2552,130034.21466421467
2553,72133.9531971243
2554,88956.51483839209
2555,120613.01981274573
2556,99748.24862364677
2557,108226.23998230782
2558,145133.84732204923
2559,137409.15413620847
2560,154016.37164380355
2561,160870.7939058441
2562,148494.75920258625
2563,156472.22598690793
2564,212293.23115292683
2565,147097.55990817584
2566,164626.34097417074
2567,154706.49212003368
2568,208705.07881232994
2569,233196.0360952855
2570,120443.26661386061
2571,211923.4562443173
2572,159035.1536317228
2573,243897.9401137341
2574,327427.79365627666
2575,139514.1739006384
2576,129303.21221188556
2577,138779.4476616647
2578,85736.17303380578
2579,64498.73375701262
2580,85071.93191165403
2581,112876.95650500766
2582,103775.6958335627
2583,303557.7597913347
2584,172464.43964663957
2585,192103.44395335016
2586,233084.7221516103
2587,195641.9920473429
2588,129414.87086583587
2589,142898.52953553942
2590,195345.5141786586
2591,230702.73573586642
2592,205279.59615291323
2593,232411.96767798823
2594,181487.13154929294
2595,191837.65889454982
2596,307579.5447878397
2597,178145.04248752337
2598,285225.02288057195
2599,286673.2409575311
2600,149048.68787417
2601,131477.75083887033
2602,82923.22164661015
2603,106763.12249988555
2604,90374.87424625012
2605,81910.93834743628
2606,145029.21615801702
2607,199306.091832893
2608,183417.2961184627
2609,169128.9627919958
2610,112954.48272184227
2611,139762.12429347017
2612,152057.02259389727
2613,129265.44063428872
2614,124278.66585823844
2615,152821.9664384936
2616,143839.2501908379
2617,183924.6932881567
2618,214022.55726003755
2619,204576.12771503566
2620,187019.401097742
2621,170993.99056481328
2622,176538.2319865691
2623,237556.6465186933
2624,308616.93215809
2625,300196.5720430794
2626,171946.87439580154
2627,159007.02990342045
2628,478322.83265489666
2629,523334.27343133924
2630,370594.51855710754
2631,506902.56735379435
2632,418220.46562417183
2633,288395.8223976312
2634,413837.2622202051
2635,152985.65929580326
2636,173363.29584351068
2637,170923.7605747317
2638,284652.72485196486
2639,188165.59904991978
2640,149321.64578545032
2641,110782.91025500068
2642,188743.21002375518
2643,105879.37983050593
2644,118975.37458674205
2645,111755.87479954668
2646,100268.40548751829
2647,107292.9894750947
2648,151019.0143579891
2649,149799.16075301377
2650,141171.45693695417
2651,141673.6903819716
2652,399982.41162735614
2653,268847.7404443572
2654,259345.37138978796
2655,411405.31775124377
2656,324335.51769187435
2657,347458.6564149053
2658,314048.96657094493
2659,304197.6938990259
2660,351009.44666763494
2661,357965.2600254074
2662,365666.96452261275
2663,293381.489328642
2664,251491.7624858468
2665,319985.1789610229
2666,271985.7943668408
2667,175036.09448959897
2668,181045.6174121864
2669,184672.51105877655
2670,277133.4005247558
2671,182937.35956994662
2672,199219.78648987526
2673,205686.24180118798
2674,194221.46604267595
2675,173018.91225423323
2676,190864.34027248123
2677,194973.8056250402
2678,247963.08894580323
2679,264651.7078673722
2680,280066.20584419015
2681,386681.74955807487
2682,320673.0795953287
2683,460934.7633209498
2684,300374.60093203245
2685,323321.7294282444
2686,250584.57884746816
2687,321220.3729754889
2688,211985.00538589357
2689,210922.03949774554
2690,421028.5748251265
2691,192267.78751979105
2692,147655.6762704848
2693,204160.80329464911
2694,134540.9741890426
2695,193020.67285431086
2696,180630.0735162467
2697,183535.7634328921
2698,220033.20300785854
2699,168971.57587871078
2700,151440.07500404806
2701,142312.5356786478
2702,106263.07896361359
2703,115700.0165773974
2704,134791.02173969927
2705,117385.04609311168
2706,107426.24847607795
2707,119273.59681166978
2708,132808.72255979758
2709,103736.28603643696
2710,122586.80370298479
2711,258987.86488755944
2712,377016.67195628985
2713,173662.846425827
2714,152239.2250739443
2715,169220.00114077973
2716,142938.7327693777
2717,201142.74543936152
2718,224978.4977544116
2719,159137.21483242293
2720,173610.51729405642
2721,133088.36054997778
2722,166396.36991230634
2723,142185.80214762938
2724,126288.86348602704
2725,127971.18849725235
2726,154431.3084351111
2727,182593.89005760226
2728,182542.0135639532
2729,143520.74902214936
2730,144631.95058398688
2731,124761.93548700039
2732,123654.82696266663
2733,164251.81482382418
2734,145527.1714757071
