Id,SalePrice
2069,88399.02226474218
2070,111784.0341925646
2071,96330.58001394456
2072,127230.00648365823
2073,131865.207095599
2074,194201.76745567628
2075,139333.75244794713
2076,115173.47285865554
2077,172687.48741485632
2078,122896.35252689081
2079,128546.55589576287
2080,119333.88608147646
2081,124258.8643360374
2082,117787.73338448917
2083,144969.75148522708
2084,114450.46219116189
2085,119888.35101602793
2086,119170.80827971974
2087,117618.27329938582
2088,99211.31020100554
2089,83091.68568927294
2090,119031.92197316105
2091,128684.89575625146
2092,115725.42055982888
2093,111141.6316878893
2094,104100.88424300757
2095,150606.02306617022
2096,78446.40571620926
2097,98252.90285874731
2098,147073.70073096585
2099,70783.7079540296
2100,69989.24018432792
2101,106541.5615541664
2102,116065.5434907099
2103,100991.71263610439
2104,136533.0363040857
2105,133316.71470039443
2106,67995.43809091812
2107,195783.45137298678
2108,115084.12280022315
2109,110872.54110864304
2110,128365.7181308845
2111,145075.7176181997
2112,142673.12369444108
2113,123085.3305252029
2114,121392.03569420964
2115,165178.89499659106
2116,116052.47306524363
2117,154298.80813852747
2118,128095.68799562991
2119,121819.79065346785
2120,112572.26774215887
2121,107263.53799881856
2122,131656.67156883088
2123,86830.68980258435
2124,160952.8299460532
2125,120832.59668494621
2126,151584.91365149178
2127,151038.47895219034
2128,115986.80489917517
2129,84142.11188013968
2130,147223.37482709464
2131,128174.31405993464
2132,115338.38641878613
2133,118400.81592665815
2134,119998.96058528224
2135,94294.65151364669
2136,84447.29162310096
2137,101645.259264064
2138,131446.79188723495
2139,147088.97937066972
2140,148004.96520633408
2141,153742.66937663744
2142,129010.23853848636
2143,150571.72127414338
2144,114728.94370065007
2145,141478.96765742812
2146,171906.8003744994
2147,120356.33762248869
2148,126969.32663842796
2149,142850.31145290477
2150,219514.83586319038
2151,115189.20661623775
2152,144070.48432225504
2153,167567.86640594067
2154,102710.0253094399
2155,136682.54860647395
2156,258239.66141566844
2157,238566.01412372792
2158,247948.92148735162
2159,220591.59978956432
2160,176919.73421689722
2161,230266.7931147074
2162,379068.66746453085
2163,331340.5172091562
2164,244368.01304690534
2165,176112.09266892468
2166,159874.09086546424
2167,217458.09683165955
2168,203736.23420453488
2169,192664.5958712687
2170,224948.57356905297
2171,153147.15840435264
2172,128350.74620501114
2173,174289.7372190851
2174,223035.40682092382
2175,283597.73772821925
2176,301346.07342208485
2177,242072.5189104276
2178,208770.3292534755
2179,140646.52005758334
2180,217060.59089677673
2181,192700.13297362207
2182,224290.51661927276
2183,190481.4679820448
2184,118429.64045150581
2185,117896.92991082357
2186,144469.78749141574
2187,149485.425932546
2188,148824.51381301283
2189,284829.72558568325
2190,86697.43078150484
2191,77073.46269941016
2192,91440.44130631992
2193,107152.88910660234
2194,101670.95053689882
2195,125851.9311790205
2196,105637.94322297175
2197,112918.65722633126
2198,148973.6167502241
2199,183369.90572604796
2200,154765.5381799863
2201,142194.2583983388
2202,220081.84072531312
2203,144642.25337253686
2204,189711.84522690458
2205,123727.45077571218
2206,150007.0994966918
2207,230819.17699205244
2208,289559.48505806125
2209,269006.76481707016
2210,124645.48526886036
2211,104873.39028190362
2212,119118.9253404335
2213,106079.42222406976
2214,123138.81119970877
2215,101482.71397624332
2216,156770.68172234268
2217,77209.08861039007
2218,84698.38538239711
2219,64125.48806991378
2220,78733.31128345171
2221,317526.6852479172
2222,289887.62443583
2223,292314.9540623501
2224,204626.61252713628
2225,119424.55871994175
2226,192358.24481881066
2227,193635.8354102048
2228,252954.4496988467
2229,262015.27515397538
2230,156583.91998545403
2231,212070.5445928101
2232,175269.26695865614
2233,184900.744269729
2234,235103.81315161724
2235,216242.302719243
2236,270322.00175103446
2237,326572.1960113511
2238,189823.2722096209
2239,105833.30999833613
2240,146624.81558229218
2241,147808.12917825332
2242,120317.50522954072
2243,117850.13027471412
2244,110517.04438332542
2245,107855.38701313913
2246,139605.700365319
2247,109627.08570804118
2248,127081.01471488865
2249,118635.77599506779
2250,126099.97163816927
2251,112648.48013810927
2252,185372.28885118634
2253,154628.71612498254
2254,179608.16578933195
2255,184821.18520797545
2256,171571.53064182663
2257,212860.21124384168
2258,155198.10773406533
2259,174891.0268880897
2260,134291.76599497435
2261,192893.44370160392
2262,216066.70631885275
2263,377686.6609206821
2264,561840.0180497204
2265,161096.06139724766
2266,285895.55883112317
2267,402173.954491961
2268,380890.4032326409
2269,149018.25189334745
2270,194798.89446741735
2271,214461.47578683204
2272,182962.1085792144
2273,160000.7586383553
2274,185795.17119949998
2275,167001.71039476694
2276,197659.54721909313
2277,188799.79971223272
2278,150424.68252777608
2279,122641.49155607329
2280,120651.13323034407
2281,165395.4055006563
2282,186386.76039989686
2283,111912.55311085968
2284,110605.55245668085
2285,148508.44656954304
2286,124177.46472494781
2287,343415.04402525583
2288,274068.04835085606
2289,398680.3681843377
2290,457818.22440540325
2291,319304.86182816984
2292,427995.27595614357
2293,458771.20554890577
2294,397229.1998985405
2295,511878.0212722272
2296,303719.3264878791
2297,324884.8521182644
2298,335265.2988016829
2299,372090.0637390696
2300,353115.9435184274
2301,301103.04319983075
2302,258166.28419296347
2303,247886.0059286994
2304,247130.8280039068
2305,208231.3121302209
2306,204426.00264861115
2307,209634.0943098659
2308,249214.34590169825
2309,262118.58978691642
2310,209898.47376609023
2311,211398.6039122549
2312,173229.87337188664
2313,173700.0704295423
2314,174163.0608849728
2315,176857.04789954022
2316,192743.39938981633
2317,205402.22613921337
2318,180941.39991334025
2319,181364.73216313278
2320,180086.02693091438
2321,236559.37001686616
2322,187482.2279687315
2323,194709.23550376386
2324,180817.3267436843
2325,211154.21796633778
2326,176785.0784400236
2327,198024.63339560086
2328,220342.4354935996
2329,189448.31302309642
2330,180934.66434210868
2331,343647.55139165133
2332,392423.9456617563
2333,321265.71514601103
2334,247234.43358216545
2335,263489.3894048932
2336,309576.9038367013
2337,198425.5493984442
2338,261886.79532066867
2339,215988.0602966836
2340,384625.09255135636
2341,220780.56212526374
2342,237787.51054417214
2343,235056.84242321237
2344,214269.67112682192
2345,225432.27944616074
2346,215846.32142492852
2347,203352.92127548862
2348,248818.10659981688
2349,180829.7149864076
2350,304027.0486957392
2351,257945.4362094531
2352,256971.38121973086
2353,262438.9160046042
2354,143456.2876826912
2355,148097.83946485646
2356,143718.56014815427
2357,186713.27992223957
2358,202295.2073408068
2359,122901.10650308547
2360,118004.30929576918
2361,151534.8747009222
2362,293164.8329165494
2363,127298.2628979663
2364,151577.23493514553
2365,219304.03518494652
2366,194384.46705410985
2367,220356.9087400007
2368,215728.63410814936
2369,218002.29982099717
2370,164321.65883601602
2371,163315.97374025517
2372,199909.60882949003
2373,278329.66791295074
2374,318167.44558907166
2375,232875.70629066648
2376,301055.32940177637
2377,337358.57053040253
2378,164051.1505018251
2379,207268.0401861641
2380,150916.44242332125
2381,176888.77729796764
2382,204932.93923199238
2383,203910.41271825632
2384,254611.4913251527
2385,159238.28110206025
2386,134766.13472949676
2387,134202.68551084722
2388,94571.22505000138
2389,119515.26443796024
2390,158653.14440114773
2391,144157.07754105402
2392,116646.09684885487
2393,175492.29037421354
2394,137287.78187678917
2395,208106.94413729454
2396,136443.72731216543
2397,230884.52758099002
2398,127254.19746441724
2399,80435.53417372753
2400,81528.74831498775
2401,127476.33073710518
2402,133200.77890084154
2403,144411.32149155397
2404,151809.6520412072
2405,157541.86310399076
2406,145367.35825822546
2407,118253.96596774986
2408,142519.2667934152
2409,112519.9788207909
2410,159599.13451875333
2411,117821.93126126142
2412,156269.14580277534
2413,127266.84006770345
2414,143388.57795480662
2415,133567.4041086079
2416,123423.86926549982
2417,129800.9452408255
2418,132395.05536999513
2419,125470.30732216986
2420,121965.28568180549
2421,141230.0230987821
2422,109961.02808380642
2423,107765.27315643703
2424,140299.30633639658
2425,222355.49117802936
2426,122071.23261814432
2427,131328.85361339682
2428,171430.95674185164
2429,113523.73720595383
2430,132820.56780304026
2431,113864.34858682312
2432,132085.25356304317
2433,139365.51025096996
2434,133463.34334730977
2435,143941.68469696425
2436,111344.0722031492
2437,110662.74980540079
2438,123261.60857346492
2439,99353.68608836287
2440,122290.48640765768
2441,87112.7172669355
2442,93711.32531128557
2443,118995.2252689373
2444,131304.91634495207
2445,85932.72038010205
2446,132027.2722691342
2447,171871.45970998355
2448,119366.55613279005
2449,115920.79050745074
2450,146430.4518730961
2451,123219.71017954238
2452,197893.89444529678
2453,96776.78868977098
2454,113545.4752213615
2455,130843.39568237352
2456,139802.63326659752
2457,151321.80217988498
2458,145675.62772745918
2459,114354.20807232418
2460,147045.4322572777
2461,129544.68081391646
2462,131940.19017372976
2463,130172.8014235811
2464,182625.93479193855
2465,142852.51457146168
2466,117244.29012157267
2467,126029.44728504855
2468,95009.05569423552
2469,87843.49305634893
2470,202853.4288228887
2471,206660.46526336292
2472,167417.4050555023
2473,119737.84881805257
2474,79621.93511588186
2475,228666.77583887437
2476,116760.3047178128
2477,132670.53747186065
2478,154150.66188431525
2479,104734.30805510962
2480,149341.58086663714
2481,125893.6238594678
2482,123644.38922355603
2483,111635.61793471221
2484,125092.03643721133
2485,121329.60704389273
2486,143473.9099900403
2487,166579.57754876645
2488,159918.14689761086
2489,152649.9812836338
2490,139349.512139478
2491,88446.58586564471
2492,196945.30371555488
2493,150177.26595860164
2494,139081.8164134562
2495,81634.04890250915
2496,238039.96153687657
2497,154612.07550689802
2498,115220.91001904092
2499,83670.68256483616
2500,123574.13693497126
2501,131964.72299841666
2502,136171.27356865397
2503,89984.4671888079
2504,182265.4630902832
2505,248916.72038365927
2506,247023.49658221332
2507,286924.73620687815
2508,245331.66278229834
2509,212753.41978193104
2510,212129.81070542993
2511,173789.29873926926
2512,206409.5400196112
2513,220317.9692384911
2514,251600.78713700216
2515,156404.89131179114
2516,174137.97990605765
2517,153356.58659484255
2518,162485.13989700223
2519,237955.68900920183
2520,220768.06175248767
2521,184978.24508801594
2522,224981.18063863763
2523,118019.31987262807
2524,131996.45056666926
2525,144931.61718739633
2526,140504.5565742539
2527,119147.1207115137
2528,131111.91542181527
2529,137512.98401734885
2530,126477.36428634825
2531,258679.94932153387
2532,228145.75609607404
2533,195898.55027506044
2534,215888.01828738675
2535,303323.6742412988
2536,223724.2399328671
2537,256042.32654448628
2538,178673.56339537224
2539,188264.73229377312
2540,176892.420203167
2541,178028.28986868702
2542,162592.1752030658
2543,119918.87871756929
2544,128239.13739493993
2545,126405.92432049416
2546,124754.77353412921
2547,139460.06455310163
2548,157709.52889950393
2549,161563.6237400687
2550,685812.9136059859
2551,149463.28835680676
2552,129612.48968929892
2553,70255.78619344597
2554,86448.01488827869
2555,120859.14266358672
2556,102908.37004082842
2557,108504.33902645385
2558,155275.20591744725
2559,137765.9349022667
2560,158280.9638658236
2561,156702.210251865
2562,159693.63336529146
2563,155053.2591486212
2564,207279.62126297288
2565,150000.63045838405
2566,167455.02982982364
2567,150948.27259612616
2568,224237.55516008235
2569,254403.28243047144
2570,120024.77899039279
2571,214984.82517181025
2572,161707.86232205972
2573,240282.3583422911
2574,327532.4061893445
2575,134318.70232782487
2576,114617.0153522701
2577,134025.29738910185
2578,82769.56051320801
2579,60945.09680516981
2580,83462.71785773049
2581,109586.2538069184
2582,98287.60978227641
2583,310932.65331766906
2584,172605.73605842757
2585,187946.53508379209
2586,229560.4518141992
2587,197076.76111853367
2588,131933.3232827455
2589,143770.04469268856
2590,200370.98766170995
2591,232257.8231884119
2592,208836.660472897
2593,237390.73100190432
2594,175984.12230816326
2595,192815.5005167015
2596,303006.5468288783
2597,176380.9560904404
2598,287340.111883874
2599,279746.79563209426
2600,144987.09616747437
2601,131412.3447692906
2602,82035.61977657546
2603,102847.27709864866
2604,88141.41688277264
2605,81060.52516665972
2606,143748.71930083158
2607,196555.3052188727
2608,194899.19199315182
2609,165562.86226336946
2610,109270.06085385907
2611,136587.15280828817
2612,156440.8416568826
2613,129831.3443569899
2614,124065.81485848044
2615,154882.63097275517
2616,145855.36489266978
2617,184336.11593637321
2618,200414.46126336133
2619,201919.73521868014
2620,189023.6924907521
2621,175414.915059766
2622,177715.54296183126
2623,239506.67410158316
2624,302883.1704853393
2625,296726.3063508008
2626,170473.68727638604
2627,162153.72375922557
2628,475449.4234336833
2629,512121.0207858689
2630,372035.61383280385
2631,495472.64284534944
2632,420864.2035780761
2633,300408.4456979379
2634,422375.09231395065
2635,149828.6477214945
2636,167473.61536790626
2637,167625.3716276415
2638,286142.3968157639
2639,189005.5579147172
2640,150466.78170185178
2641,111130.8720899167
2642,193013.78950807286
2643,107953.52549253216
2644,119836.05782067268
2645,113357.46723465208
2646,101696.5889054395
2647,109788.28951901966
2648,146505.78596210494
2649,153122.16518004314
2650,142320.3772640457
2651,138807.89150182335
2652,401990.274849515
2653,261186.07164119466
2654,256085.5937869584
2655,406073.38099996507
2656,320509.5862910646
2657,344071.1462719888
2658,308317.3933391179
2659,298684.602110754
2660,348105.17218806787
2661,348992.4949582689
2662,358973.3818844836
2663,292196.7676796426
2664,253960.1968578895
2665,318078.14881283115
2666,272552.22565814306
2667,173599.53906359724
2668,179601.68276059552
2669,183179.5811629589
2670,274489.82158901816
2671,182609.7391140923
2672,198515.3399812486
2673,208446.82200034568
2674,200892.1901994273
2675,173522.98068951908
2676,190295.59863670764
2677,197674.00791720964
2678,243075.55498541897
2679,265570.639272874
2680,277935.09626406146
2681,386921.90770145354
2682,328622.1698358094
2683,474046.8383175433
2684,300655.68705996824
2685,322885.68483985757
2686,255651.59727172536
2687,321338.90530555655
2688,209614.4126670103
2689,209274.98087303917
2690,421443.81176140055
2691,194418.92661281998
2692,146983.68074486477
2693,203284.81377181542
2694,131182.29716906077
2695,193893.59193706888
2696,183066.90523710666
2697,187372.78789532668
2698,226423.55327636216
2699,170330.19517860477
2700,151941.95969976563
2701,140782.18061625859
2702,105235.30104515806
2703,117024.33613864353
2704,136007.09018696626
2705,117037.4617371125
2706,105779.4854135428
2707,117817.55749729174
2708,134054.51371401272
2709,103892.60192371292
2710,125729.38926827401
2711,285991.8007002291
2712,388141.6456361629
2713,177351.82310692998
2714,149987.77018201584
2715,171372.60366247233
2716,144702.50244298077
2717,203177.33101910455
2718,224018.09289260392
2719,153668.35897450984
2720,174151.69991800963
2721,131811.68277823963
2722,162225.6769206669
2723,139857.74075688858
2724,123859.66907470016
2725,127992.9137548878
2726,156169.2911654641
2727,183826.92006876267
2728,183111.62768295626
2729,144318.61066100068
2730,144716.65535809446
2731,124766.3670815546
2732,125862.51702161277
2733,159714.33938615173
2734,137642.65868413023
