Id,SalePrice
1613,157347.3
1614,120926.64
1615,80812.87
1616,73655.71
1617,87135.555
1618,122167.52
1619,144122.19
1620,131647.2
1621,134363.48
1622,145829.69
1623,284870.22
1624,210778.1
1625,117022.13
1626,160275.75
1627,188921.42
1628,268671.47
1629,175916.12
1630,354860.5
1631,209404.62
1632,233002.22
1633,165083.8
1634,186232.6
1635,188202.28
1636,151652.81
1637,191725.11
1638,196504.38
1639,183531.45
1640,258152.94
1641,179533.83
1642,229377.6
1643,225054.95
1644,227290.84
1645,178010.5
1646,154127.56
1647,152645.6
1648,134302.77
1649,137304.5
1650,117227.55
1651,117323.4
1652,91706.39
1653,95822.98
1654,153746.45
1655,147062.06
1656,145812.86
1657,155560.4
1658,145809.67
1659,137328.2
1660,150927.5
1661,493157.22
1662,406208.84
1663,396889.84
1664,413101.03
1665,319543.9
1666,332720.22
1667,377140.94
1668,341216.5
1669,298238.7
1670,350857.72
1671,270726.28
1672,463146.2
1673,291896.75
1674,247318.2
1675,180090.3
1676,178249.52
1677,215717.52
1678,401978.25
1679,393856.78
1680,329930.47
1681,253304.94
1682,307971.84
1683,171362.5
1684,165448.5
1685,175684.27
1686,169280.14
1687,166715.14
1688,179651.84
1689,188330.84
1690,190293.88
1691,177162.34
1692,261701.88
1693,166573.53
1694,187752.5
1695,163440.67
1696,261209.17
1697,165196.88
1698,368539.72
1699,316898.16
1700,243100.34
1701,264582.78
1702,268765.53
1703,263127.84
1704,298504.47
1705,218832.67
1706,409330.75
1707,222686.61
1708,215654.78
1709,283842.97
1710,223096.64
1711,246983.5
1712,260213.89
1713,265394.25
1714,222245.95
1715,208882.45
1716,189118.27
1717,172288.5
1718,121362.31
1719,194520.14
1720,242624.84
1721,165569.4
1722,118391.85
1723,153132.0
1724,220534.92
1725,241884.16
1726,190442.75
1727,164575.11
1728,176694.95
1729,163960.86
1730,165010.12
1731,121381.06
1732,128063.61
1733,111307.82
1734,115198.08
1735,133839.39
1736,115686.68
1737,374287.0
1738,205946.84
1739,271026.72
1740,218882.77
1741,195409.45
1742,168763.36
1743,163307.61
1744,327922.88
1745,224832.27
1746,179736.33
1747,218592.17
1748,224877.1
1749,153077.83
1750,128010.61
1751,245969.92
1752,118260.62
1753,137689.23
1754,197663.88
1755,171931.67
1756,133696.0
1757,117397.05
1758,145291.77
1759,160363.97
1760,158284.8
1761,140689.48
1762,176126.14
1763,170091.05
1764,118821.914
1765,150841.73
1766,168175.33
1767,211580.66
1768,142210.6
1769,167271.27
1770,141352.66
1771,134789.84
1772,133126.39
1773,137634.22
1774,116348.664
1775,137405.5
1776,121523.414
1777,112714.016
1778,142060.94
1779,112279.83
1780,172213.11
1781,136678.19
1782,90322.58
1783,134770.95
1784,106448.62
1785,120096.164
1786,149374.84
1787,164981.33
1788,52602.84
1789,100139.445
1790,82659.44
1791,170822.9
1792,153859.69
1793,121515.305
1794,149107.69
1795,135184.42
1796,126132.87
1797,118527.086
1798,127286.164
1799,114352.19
1800,136071.6
1801,128080.586
1802,143400.75
1803,145059.45
1804,144316.94
1805,129488.945
1806,116096.73
1807,128894.96
1808,122876.664
1809,116510.78
1810,148836.19
1811,96908.52
1812,99721.07
1813,121806.76
1814,91930.555
1815,51295.848
1816,100341.06
1817,120063.18
1818,136347.77
1819,125700.445
1820,66629.03
1821,115494.21
1822,142551.28
1823,49843.086
1824,135522.23
1825,128955.695
1826,106464.96
1827,108436.92
1828,134730.98
1829,115667.266
1830,141999.72
1831,153527.11
1832,90124.93
1833,129105.7
1834,115001.484
1835,139261.67
1836,130492.59
1837,87535.266
1838,123808.875
1839,80526.984
1840,165244.3
1841,153875.83
1842,81607.1
1843,133530.23
1844,137073.19
1845,131519.45
1846,153367.16
1847,150598.97
1848,48284.12
1849,101678.8
1850,120949.48
1851,152674.56
1852,129825.77
1853,132637.48
1854,172623.19
1855,135278.56
1856,217245.69
1857,144997.06
1858,138950.05
1859,120770.016
1860,157168.08
1861,120875.21
1862,293206.66
1863,286133.3
1864,286133.3
1865,341116.28
1866,358715.62
1867,245450.42
1868,320335.7
1869,200945.98
1870,243645.08
1871,251307.8
1872,170678.78
1873,234110.78
1874,139417.02
1875,197934.38
1876,194935.0
1877,210503.08
1878,203240.42
1879,132554.27
1880,134058.61
1881,237570.39
1882,253427.92
1883,193173.56
1884,208100.44
1885,261478.11
1886,310035.25
1887,203224.73
1888,270074.9
1889,166739.47
1890,131039.82
1891,142016.78
1892,101020.484
1893,136093.27
1894,128023.92
1895,131398.72
1896,123698.17
1897,111389.8
1898,107153.445
1899,152750.16
1900,151838.9
1901,173658.0
1902,136341.53
1903,204041.14
1904,147103.72
1905,182839.81
1906,156167.92
1907,192376.95
1908,111316.52
1909,134250.14
1910,122760.01
1911,204361.11
1912,297793.9
1913,143982.2
1914,73318.05
1915,323876.56
1916,67809.13
1917,260330.31
1918,139720.62
1919,168574.52
1920,145051.02
1921,443173.34
1922,339791.9
1923,218297.81
1924,219758.53
1925,204613.66
1926,416019.16
1927,137443.9
1928,141418.05
1929,125266.63
1930,134584.58
1931,147440.81
1932,138781.6
1933,180170.34
1934,176614.42
1935,180284.12
1936,190167.06
1937,185789.64
1938,172341.1
1939,231459.22
1940,192179.28
1941,175882.75
1942,189721.8
1943,206743.84
1944,338733.25
1945,396645.03
1946,139639.64
1947,320640.72
1948,159015.42
1949,239118.55
1950,182435.38
1951,269352.1
1952,202712.55
1953,164779.75
1954,189214.78
1955,126751.59
1956,293693.34
1957,150590.92
1958,320157.62
1959,136010.48
1960,118005.55
1961,120220.38
1962,91051.57
1963,99133.18
1964,108579.83
1965,149977.36
1966,148127.17
1967,291319.97
1968,422996.28
1969,401614.22
1970,467445.6
1971,460477.28
1972,377056.06
1973,263482.16
1974,317754.3
1975,458848.28
1976,275516.2
1977,348566.8
1978,380703.28
1979,329139.12
1980,197263.14
1981,372370.12
1982,222880.58
1983,208317.28
1984,165813.7
1985,201680.14
1986,202927.25
1987,183556.66
1988,178820.08
1989,187076.53
1990,208440.89
1991,228771.58
1992,214058.39
1993,168396.0
1994,231201.77
1995,177471.12
1996,251217.22
1997,308488.6
1998,351138.56
1999,268779.88
2000,313889.16
2001,259419.27
2002,224994.22
2003,252887.6
2004,257816.86
2005,210743.12
2006,248879.8
2007,254532.42
2008,224865.72
2009,193921.12
2010,188328.88
2011,132214.28
2012,184595.03
2013,185448.88
2014,189884.89
2015,203504.78
2016,196278.31
2017,200772.23
2018,124648.98
2019,131874.27
2020,108341.61
2021,107972.445
2022,174969.8
2023,148480.06
2024,238321.95
2025,352481.62
2026,179531.44
2027,150038.88
2028,154345.4
2029,168823.89
2030,279687.7
2031,226542.3
2032,255343.5
2033,268069.25
2034,160041.3
2035,204364.81
2036,194299.69
2037,203527.69
2038,300458.6
2039,232399.48
2040,308866.0
2041,286852.72
2042,199904.27
2043,168716.86
2044,166304.8
2045,206318.6
2046,131081.06
2047,148230.48
2048,137911.72
2049,131097.94
2050,184793.89
2051,105933.445
2052,139574.0
2053,148425.12
2054,90368.586
2055,161026.02
2056,141831.75
2057,120066.84
2058,218270.33
2059,128220.27
2060,167038.2
2061,179802.84
2062,134538.0
2063,118874.39
2064,140668.83
2065,120569.43
2066,169153.62
2067,111802.31
2068,121853.35
2069,89183.39
2070,114687.586
2071,99661.65
2072,129068.27
2073,136408.5
2074,182722.84
2075,143498.84
2076,115519.766
2077,155056.81
2078,123316.9
2079,130524.96
2080,114974.4
2081,120674.11
2082,128518.62
2083,144797.94
2084,111588.52
2085,123273.27
2086,122843.98
2087,120283.45
2088,95672.31
2089,77877.57
2090,126298.13
2091,120335.55
2092,119844.56
2093,121905.31
2094,117304.266
2095,147326.81
2096,82882.914
2097,101684.52
2098,142121.11
2099,56416.55
2100,83993.91
2101,114361.125
2102,130309.164
2103,108995.34
2104,118220.36
2105,126244.79
2106,70939.086
2107,217409.02
2108,119479.836
2109,116016.7
2110,126085.96
2111,153176.4
2112,139148.56
2113,122146.086
2114,108665.6
2115,154502.55
2116,118613.02
2117,148358.75
2118,118969.77
2119,105830.85
2120,113392.73
2121,107129.64
2122,113735.73
2123,84758.76
2124,164795.47
2125,121540.92
2126,158590.47
2127,142044.69
2128,132371.73
2129,104228.24
2130,146399.2
2131,142555.62
2132,112659.53
2133,120589.09
2134,121445.33
2135,99152.375
2136,79370.2
2137,118012.19
2138,144530.16
2139,151040.53
2140,142007.7
2141,146930.98
2142,133722.02
2143,142286.97
2144,111277.57
2145,141051.95
2146,168143.73
2147,140959.58
2148,129313.21
2149,149668.73
2150,216665.31
2151,124952.836
2152,164531.02
2153,161087.61
2154,110277.0
2155,130504.17
2156,257107.75
2157,228953.17
2158,237477.97
2159,193952.94
2160,167181.31
2161,240581.56
2162,433977.0
2163,361691.84
2164,243915.92
2165,201943.62
2166,148234.86
2167,223114.1
2168,196229.66
2169,195896.83
2170,210823.53
2171,145885.75
2172,142334.73
2173,146983.97
2174,231925.0
2175,301650.7
2176,342140.62
2177,248840.4
2178,208265.03
2179,136928.03
2180,197798.7
2181,192083.1
2182,212361.98
2183,198149.69
2184,132729.6
2185,125322.32
2186,136236.38
2187,156411.02
2188,154219.61
2189,188073.47
2190,80280.69
2191,81128.47
2192,89242.44
2193,103964.766
2194,105425.19
2195,111295.62
2196,114909.5
2197,121186.055
2198,156503.97
2199,175514.45
2200,145638.03
2201,140409.22
2202,224606.39
2203,146536.1
2204,178507.08
2205,106548.96
2206,136841.22
2207,195152.64
2208,244058.1
2209,201815.02
2210,118412.29
2211,114009.72
2212,115099.13
2213,110455.73
2214,124192.03
2215,111282.984
2216,137948.3
2217,73324.55
2218,90572.3
2219,79165.03
2220,81115.24
2221,329547.78
2222,249974.02
2223,267893.44
2224,204473.6
2225,126535.766
2226,176726.8
2227,201794.42
2228,279341.12
2229,238992.02
2230,160271.02
2231,226727.73
2232,173194.73
2233,161936.16
2234,240228.72
2235,220525.03
2236,272490.0
2237,347998.2
2238,204091.16
2239,111141.6
2240,156585.94
2241,157779.16
2242,132009.03
2243,121011.78
2244,100018.05
2245,100647.555
2246,140804.92
2247,99013.375
2248,124689.64
2249,124787.07
2250,134600.11
2251,107022.414
2252,169391.89
2253,156293.38
2254,188232.27
2255,196555.17
2256,187850.47
2257,197131.86
2258,170803.19
2259,182184.14
2260,156643.44
2261,187664.42
2262,215849.02
2263,366099.88
2264,448389.66
2265,157566.83
2266,299091.47
2267,335845.06
2268,396674.16
2269,151036.94
2270,190050.48
2271,216751.9
2272,194025.83
2273,161229.62
2274,179533.83
2275,154376.31
2276,192904.6
2277,179402.05
2278,148349.56
2279,129951.875
2280,120606.805
2281,174536.98
2282,189570.23
2283,97560.88
2284,112778.75
2285,147951.97
2286,125199.16
2287,349181.34
2288,277628.38
2289,403723.22
2290,457651.72
2291,324307.72
2292,437598.94
2293,458174.9
2294,446993.5
2295,446552.94
2296,276561.84
2297,318697.84
2298,316263.25
2299,417846.6
2300,321364.4
2301,268437.66
2302,236452.2
2303,230595.33
2304,236483.78
2305,169116.52
2306,169189.11
2307,181645.62
2308,217958.94
2309,270730.94
2310,210098.75
2311,179405.8
2312,172957.55
2313,175402.34
2314,169723.72
2315,178283.19
2316,184645.56
2317,172796.64
2318,181079.17
2319,178286.75
2320,190237.08
2321,235653.94
2322,165983.62
2323,183714.97
2324,166017.19
2325,207271.14
2326,167049.67
2327,206190.73
2328,227330.72
2329,187911.75
2330,175707.39
2331,391203.44
2332,399643.5
2333,304626.3
2334,255304.78
2335,272434.12
2336,334740.6
2337,208701.06
2338,275753.84
2339,207618.73
2340,405079.62
2341,206975.84
2342,226801.48
2343,222491.52
2344,223006.45
2345,235520.47
2346,225363.38
2347,210523.77
2348,237007.36
2349,170358.42
2350,279694.06
2351,258905.42
2352,257771.12
2353,234120.61
2354,121583.234
2355,142439.03
2356,151078.28
2357,206641.73
2358,200483.7
2359,122385.234
2360,117773.38
2361,137583.17
2362,274857.47
2363,145272.52
2364,159711.66
2365,221195.47
2366,189207.75
2367,214894.55
2368,199484.9
2369,217355.73
2370,178590.84
2371,167165.22
2372,183977.1
2373,279573.8
2374,323946.06
2375,260590.38
2376,293585.53
2377,368705.3
2378,147061.78
2379,177201.38
2380,141864.22
2381,164550.94
2382,203041.47
2383,200584.69
2384,247754.94
2385,160812.55
2386,139601.69
2387,143008.39
2388,94655.125
2389,123294.44
2390,148185.67
2391,140740.89
2392,117327.09
2393,160497.08
2394,141711.42
2395,210428.81
2396,145483.8
2397,217661.08
2398,128470.95
2399,51444.34
2400,49967.74
2401,112750.57
2402,139817.53
2403,131149.84
2404,152217.9
2405,162896.81
2406,141128.66
2407,128911.06
2408,144361.95
2409,128812.5
2410,161484.9
2411,121546.484
2412,154839.73
2413,134062.95
2414,139352.28
2415,125232.71
2416,133657.64
2417,128745.32
2418,132233.56
2419,122036.29
2420,125111.664
2421,144527.53
2422,117703.99
2423,118326.836
2424,146319.92
2425,195568.86
2426,132637.22
2427,148355.5
2428,170451.06
2429,116824.984
2430,127408.34
2431,99829.45
2432,142815.12
2433,152437.42
2434,140039.05
2435,145391.16
2436,113509.47
2437,106418.164
2438,127183.266
2439,112474.99
2440,121330.26
2441,89778.36
2442,104458.41
2443,123741.945
2444,130184.33
2445,82337.1
2446,134451.94
2447,179005.72
2448,133255.95
2449,108165.484
2450,149120.62
2451,128648.73
2452,189201.42
2453,98368.18
2454,119891.55
2455,109120.984
2456,133630.23
2457,126442.516
2458,118386.32
2459,111914.64
2460,127514.09
2461,124845.28
2462,133845.39
2463,124365.19
2464,155572.42
2465,139287.31
2466,112286.69
2467,141417.38
2468,74621.09
2469,77769.21
2470,172177.8
2471,209833.44
2472,168200.19
2473,117237.945
2474,89560.72
2475,216039.92
2476,118231.74
2477,133593.28
2478,155239.4
2479,103222.62
2480,141537.06
2481,123550.33
2482,130346.7
2483,114348.914
2484,122972.09
2485,125224.12
2486,154405.33
2487,174225.5
2488,168026.08
2489,146860.11
2490,156863.94
2491,90807.72
2492,184609.45
2493,144783.17
2494,143534.84
2495,81751.984
2496,235642.7
2497,150066.64
2498,104732.02
2499,96734.555
2500,127634.55
2501,138445.83
2502,153507.05
2503,95403.164
2504,160230.36
2505,212496.7
2506,266457.88
2507,282241.75
2508,267360.5
2509,210954.86
2510,225341.02
2511,178484.27
2512,207496.4
2513,210618.95
2514,260339.25
2515,149546.73
2516,163905.81
2517,139630.31
2518,138587.7
2519,234980.45
2520,207420.83
2521,189239.5
2522,228401.84
2523,126479.664
2524,140411.5
2525,142461.98
2526,136714.56
2527,117503.12
2528,129211.016
2529,135159.02
2530,120427.05
2531,248170.19
2532,223302.48
2533,196831.86
2534,232626.33
2535,305404.44
2536,230240.66
2537,233391.19
2538,186313.25
2539,182387.88
2540,178918.33
2541,184929.64
2542,165190.73
2543,132349.77
2544,129397.47
2545,133264.72
2546,132129.19
2547,142380.77
2548,152917.62
2549,160330.17
2550,207108.72
2551,144675.92
2552,123355.71
2553,76002.445
2554,106964.766
2555,120223.13
2556,93593.23
2557,106703.734
2558,146553.98
2559,125473.48
2560,145204.5
2561,149554.02
2562,130991.22
2563,156189.22
2564,189382.31
2565,128468.87
2566,161275.14
2567,118206.04
2568,206619.86
2569,206004.61
2570,119033.44
2571,165157.17
2572,165655.97
2573,212252.23
2574,263039.28
2575,133852.3
2576,125978.15
2577,155396.12
2578,90355.74
2579,73717.76
2580,127290.414
2581,127517.984
2582,124694.99
2583,278842.1
2584,165717.44
2585,166423.95
2586,198714.19
2587,194246.52
2588,154290.06
2589,146231.19
2590,216029.83
2591,214095.34
2592,214097.78
2593,261473.36
2594,177914.1
2595,196511.12
2596,312397.75
2597,182337.44
2598,276586.1
2599,300459.75
2600,141436.27
2601,143514.45
2602,82070.31
2603,96052.54
2604,82227.4
2605,78048.66
2606,147004.3
2607,198651.1
2608,210053.28
2609,163584.28
2610,112897.66
2611,121123.08
2612,148630.8
2613,132902.11
2614,125341.32
2615,154660.44
2616,146903.95
2617,165521.27
2618,192381.0
2619,194838.92
2620,189679.11
2621,183571.36
2622,186214.83
2623,256760.53
2624,293343.44
2625,282838.84
2626,168979.97
2627,170508.28
2628,440775.0
2629,492928.72
2630,365938.94
2631,492679.62
2632,398642.0
2633,338225.5
2634,419712.1
2635,158450.33
2636,177814.02
2637,180530.16
2638,251393.14
2639,189416.45
2640,150643.2
2641,105548.52
2642,191829.9
2643,105810.766
2644,125525.06
2645,96588.54
2646,93005.26
2647,97647.55
2648,142421.64
2649,149027.66
2650,149462.9
2651,146741.52
2652,425435.4
2653,244514.02
2654,238736.66
2655,378177.12
2656,314360.1
2657,332687.84
2658,285564.66
2659,309052.5
2660,355449.84
2661,327567.78
2662,340214.4
2663,277942.84
2664,258395.55
2665,334372.1
2666,276486.16
2667,159060.47
2668,182863.0
2669,176577.7
2670,281664.44
2671,186779.0
2672,180308.55
2673,209424.0
2674,188256.33
2675,174354.98
2676,187480.17
2677,197180.75
2678,249677.62
2679,265031.8
2680,289414.53
2681,400581.4
2682,337315.8
2683,514338.88
2684,306075.06
2685,337568.44
2686,240632.5
2687,332606.0
2688,216799.05
2689,210427.81
2690,473816.16
2691,190466.36
2692,124270.11
2693,188204.98
2694,121729.66
2695,191924.33
2696,184600.66
2697,184835.31
2698,201717.84
2699,167644.0
2700,164475.8
2701,149238.56
2702,113469.2
2703,135139.95
2704,137206.6
2705,123542.32
2706,117067.12
2707,130666.695
2708,136936.12
2709,109449.914
2710,124738.766
2711,294836.34
2712,384686.12
2713,171643.81
2714,148796.17
2715,167675.67
2716,152468.38
2717,179537.77
2718,223983.28
2719,157463.78
2720,166656.31
2721,137270.2
2722,158442.16
2723,146421.67
2724,133491.39
2725,131129.33
2726,144382.06
2727,181903.06
2728,175800.9
2729,151463.61
2730,151409.73
2731,123313.484
2732,127449.66
2733,156278.9
2734,141926.06
2735,137909.75
2736,140615.05
2737,125461.04
2738,128805.87
2739,166069.61
2740,137811.55
2741,149549.6
2742,149764.67
2743,150056.05
2744,155756.81
2745,142190.92
2746,140452.73
2747,163625.64
2748,127833.47
2749,134669.33
2750,137086.66
2751,137427.64
2752,208405.5
2753,154564.73
2754,213615.44
2755,125293.64
2756,93008.54
2757,72349.086
2758,87143.695
2759,168626.12
2760,131680.73
2761,144559.94
2762,141498.33
2763,193557.5
2764,152876.36
2765,274771.0
2766,129639.56
2767,88898.92
2768,124876.24
2769,129101.02
2770,138852.95
2771,110997.76
2772,118379.09
2773,141337.97
2774,137433.67
2775,113832.84
2776,141336.08
2777,139185.86
2778,116084.21
2779,112216.56
2780,95466.33
2781,99819.93
2782,95352.77
2783,99744.945
2784,128285.71
2785,132509.78
2786,66288.68
2787,116075.02
2788,71773.39
2789,175886.61
2790,94618.125
2791,117627.35
2792,60564.996
2793,158467.25
2794,96336.93
2795,127053.43
2796,104063.96
2797,190303.12
2798,112562.445
2799,117412.27
2800,73386.25
2801,113326.88
2802,134075.36
2803,151381.44
2804,139584.78
2805,96590.195
2806,83364.9
2807,157884.06
2808,155451.4
2809,136012.17
2810,137645.9
2811,152939.2
2812,147461.77
2813,139259.55
2814,146199.27
2815,93114.24
2816,243706.66
2817,155296.56
2818,131314.05
2819,167711.48
2820,136482.28
2821,105496.9
2822,196171.1
2823,253118.5
2824,172931.33
2825,153664.52
2826,134717.5
2827,137812.45
2828,224222.44
2829,186586.9
2830,231287.11
2831,185889.23
2832,243903.6
2833,295044.5
2834,210262.11
2835,218484.64
2836,192185.7
2837,151460.28
2838,147738.78
2839,180151.44
2840,200620.27
2841,204392.3
2842,217703.84
2843,150742.38
2844,163221.66
2845,116651.086
2846,208177.86
2847,205478.56
2848,213499.97
2849,209616.03
2850,277388.1
2851,225118.92
2852,224992.92
2853,239984.39
2854,139168.34
2855,203889.61
2856,203460.55
2857,186828.34
2858,196313.14
2859,123821.984
2860,123005.05
2861,128407.625
2862,186330.3
2863,123541.49
2864,244491.17
2865,142238.39
2866,132077.16
2867,97571.86
2868,94269.375
2869,111826.734
2870,128104.65
2871,96846.44
2872,54196.945
2873,107221.42
2874,146672.12
2875,119118.49
2876,165303.4
2877,145074.11
2878,185159.4
2879,139322.9
2880,101415.38
2881,132601.19
2882,164412.75
2883,174982.47
2884,197383.38
2885,188394.97
2886,219618.16
2887,101134.13
2888,129883.85
2889,53802.82
2890,88058.33
2891,133601.44
2892,56096.254
2893,106558.72
2894,55033.113
2895,313404.28
2896,283352.1
2897,205013.3
2898,144388.25
2899,218421.72
2900,158987.98
2901,202242.94
2902,173498.1
2903,352533.72
2904,363268.2
2905,90778.45
2906,207772.84
2907,107463.016
2908,132545.05
2909,140271.62
2910,75442.27
2911,82615.625
2912,149180.23
2913,85494.85
2914,76330.63
2915,78876.02
2916,81884.25
2917,166822.33
2918,121426.8
2919,221046.38
