Id,SalePrice
1586,76914.22123660646
1587,114608.34029064915
1588,146231.72429286467
1589,92852.20783582333
1590,134414.2977818881
1591,91737.59514116739
1592,112924.76813441954
1593,126529.71060301342
1594,139880.0811809491
1595,117393.59351124031
1596,235747.159629383
1597,198853.12108178218
1598,230990.67906875504
1599,162002.8779597296
1600,157668.1447176999
1601,74992.18355516088
1602,111391.09528959935
1603,92004.73171357303
1604,262152.5683631549
1605,241676.43130935394
1606,169286.67635442346
1607,181397.78526838202
1608,216325.62189352573
1609,182424.127496879
1610,153229.63370761473
1611,131691.8932375412
1612,172570.75072738956
1613,166855.20381762768
1614,106263.20056140734
1615,86602.47132343294
1616,75529.46740924426
1617,91748.83695762676
1618,138370.58923695932
1619,144397.5117984611
1620,174202.49303091364
1621,140139.82132793448
1622,138376.6191961908
1623,270278.59633710596
1624,217413.35849357842
1625,117477.007983499
1626,169396.82336106128
1627,189833.13094390897
1628,277913.2402291993
1629,181368.2077780658
1630,380798.44791485195
1631,234476.3775568237
1632,253580.16325341992
1633,171236.05150762683
1634,183538.87561402682
1635,175049.80961134625
1636,153968.4756697056
1637,205000.52415325696
1638,190556.76249086286
1639,184087.71511587393
1640,255351.85331053042
1641,178901.18813947102
1642,242183.60982510084
1643,226548.84063126505
1644,230730.1263191066
1645,200833.7687061375
1646,156193.36082446648
1647,149500.59723086763
1648,126737.14026574406
1649,139537.8372877708
1650,115569.25699720538
1651,123265.55284520834
1652,97178.90271167645
1653,101079.6456026797
1654,142849.44808892868
1655,130756.13920204344
1656,140919.59496971
1657,149416.45314391647
1658,146206.72538109255
1659,123572.37089594294
1660,158442.75091278733
1661,463755.95099978126
1662,415962.16462908004
1663,381926.17690454813
1664,541306.4705804089
1665,297830.85498811014
1666,313132.28821130807
1667,370219.2360691319
1668,319720.7400709526
1669,300152.3744608319
1670,337634.7427088282
1671,282346.726743813
1672,427042.8394941463
1673,308736.57168074703
1674,250644.73389052873
1675,201425.7420536776
1676,193142.53083950927
1677,223365.54738515837
1678,489236.8316009189
1679,391433.7428065491
1680,304992.14442746935
1681,226784.60149101843
1682,327609.0817580188
1683,189221.83450629358
1684,178052.53832602577
1685,172332.90880846579
1686,170305.66320805467
1687,169520.2010943208
1688,184327.10876800894
1689,190415.90198894602
1690,193983.79277461642
1691,182112.05209573015
1692,254803.4175948448
1693,171811.01959715824
1694,179873.91166562517
1695,167946.76757680468
1696,301543.2958838829
1697,171669.3758883792
1698,368918.4470170688
1699,324608.9967296943
1700,250489.5990643687
1701,272567.1592047063
1702,239525.43499287983
1703,239745.99022205707
1704,285707.35344669485
1705,229758.8482343383
1706,253356.4127074664
1707,204681.9871618965
1708,200448.27648294493
1709,267625.4611855258
1710,218884.59247940246
1711,268348.57125271
1712,255545.31163341168
1713,274230.1941307191
1714,223682.563839662
1715,204871.85111783238
1716,184576.02967237946
1717,171746.3585067012
1718,136068.3334260367
1719,199056.29117728927
1720,215686.47267002106
1721,153675.74936727213
1722,118480.51343183804
1723,147929.9829274778
1724,195735.3877381506
1725,240947.42460504067
1726,179938.45313172642
1727,159922.48847221848
1728,157661.69070885485
1729,168338.43735883973
1730,147712.29400914794
1731,121119.76904356286
1732,126594.64955801099
1733,109751.63786652373
1734,133452.83403574346
1735,117430.42013032106
1736,109954.88689417078
1737,313836.6228355346
1738,254311.97344243116
1739,236245.49246932968
1740,221618.98733997002
1741,196412.98901750086
1742,169515.9791335067
1743,173133.39809380568
1744,308169.1754259741
1745,235899.40256727661
1746,197066.2004527504
1747,215764.11072465847
1748,225283.30003284581
1749,140824.5183892623
1750,124613.18609840915
1751,253690.29938973012
1752,116845.18692988658
1753,150532.3668295813
1754,184240.94601725272
1755,166023.55715095837
1756,125966.29222468515
1757,121871.7975735163
1758,140493.56309323016
1759,163772.8908246462
1760,164286.80118724031
1761,150781.39620633508
1762,177568.4705162601
1763,176806.3819427829
1764,113904.13455653297
1765,142021.40525025508
1766,184792.05907930527
1767,228502.19562030156
1768,138948.9195687654
1769,168292.22727591675
1770,151347.79530132818
1771,126225.29698686444
1772,134499.67900039945
1773,121080.86965058654
1774,145902.1573335245
1775,143236.00868043184
1776,119765.14270102458
1777,109300.42658518978
1778,140310.035723133
1779,122329.19558130985
1780,168813.67035539693
1781,124499.06727850714
1782,92997.52239192942
1783,138481.4537765046
1784,97321.22990764181
1785,120416.84832893896
1786,136352.85768931112
1787,149365.7802710019
1788,64902.739582089576
1789,101080.99025071706
1790,83776.59290995027
1791,189699.03156557248
1792,153870.12876112017
1793,131430.12744211475
1794,152660.7907186618
1795,134729.99020539038
1796,131429.8965308713
1797,107272.57896800782
1798,126692.33636240203
1799,114616.06162221271
1800,131391.28492902243
1801,131233.96161496307
1802,132857.2808681429
1803,146101.41374469566
1804,135707.93379683793
1805,137465.06599717867
1806,136041.3240894819
1807,128976.94449534733
1808,131484.60457044357
1809,113752.96789432393
1810,131939.90565339028
1811,84903.46827241253
1812,91161.48836794446
1813,130163.85263310772
1814,106696.46209914163
1815,60237.894692152564
1816,101283.88353073169
1817,100633.83559981699
1818,136820.70366379456
1819,125009.43713136953
1820,59839.71511503299
1821,106266.86913714015
1822,149281.1463492994
1823,51029.203965719316
1824,126723.14696857934
1825,137388.87211109707
1826,101945.43166202446
1827,105020.23928913579
1828,137549.95117893533
1829,122358.86311063754
1830,144247.22753315064
1831,141837.93021713058
1832,61922.492040115816
1833,130272.67353071352
1834,113005.33643474797
1835,106230.33467873241
1836,127366.7419801299
1837,89821.50260324226
1838,121751.79891963357
1839,99203.81577312891
1840,146254.73890951963
1841,132719.47211801464
1842,94855.74742062131
1843,134919.76261707116
1844,138317.84827495573
1845,147800.86739355023
1846,154714.00137896216
1847,175431.7946599241
1848,55302.619383509504
1849,94882.08855788704
1850,116876.36358861423
1851,143842.72041772824
1852,129589.64423283085
1853,121977.2809136112
1854,161622.0023392023
1855,151507.42212627284
1856,219805.34872012484
1857,109432.06414616913
1858,146718.24002347942
1859,122078.88248680661
1860,164202.40030271997
1861,121402.90080008499
1862,316883.5277964463
1863,291738.989454073
1864,291829.5307154222
1865,302444.55180474673
1866,298826.8996233462
1867,223877.60768904586
1868,296300.41673499387
1869,201425.05060264343
1870,219971.6589317036
1871,241197.294912263
1872,175269.70951567675
1873,272714.66556753544
1874,150118.59780731497
1875,207764.8454593648
1876,200601.52561985323
1877,210772.62792908456
1878,194762.83397385778
1879,136453.6946096276
1880,134350.79811159422
1881,246895.23383074134
1882,249076.89546580872
1883,184921.53830605207
1884,201142.8964219017
1885,208761.43497385926
1886,282087.5060644497
1887,209751.06018931433
1888,265943.36407621176
1889,169913.2233397252
1890,112748.80876733793
1891,117011.79860890041
1892,103667.02691900387
1893,128081.01309367552
1894,118501.45168189413
1895,131389.72438310567
1896,124571.01151026237
1897,130714.80529859723
1898,114314.80168780121
1899,153956.4881461832
1900,152117.9495574373
1901,177415.61939661903
1902,158642.48021838826
1903,225936.81425020218
1904,145878.87996902424
1905,203680.37093297415
1906,110726.71258867226
1907,225872.73387629693
1908,108886.5117581782
1909,136108.33825114326
1910,118835.00528259441
1911,237244.54610540534
1912,352288.68119500787
1913,132968.8049362458
1914,68037.54178863311
1915,294797.09042399144
1916,76043.44009819263
1917,251542.65851193844
1918,141012.87202548547
1919,168888.83339832866
1920,160727.88359147162
1921,384428.7802763891
1922,312768.10406459065
1923,251591.61334569665
1924,239351.10194255304
1925,199688.32952860591
1926,378058.39120393316
1927,134344.2843017441
1928,156570.29001492105
1929,128846.37171199571
1930,129243.59481147368
1931,145765.84693611256
1932,138693.98620156696
1933,177194.57632253488
1934,179958.97948480738
1935,167895.26201752812
1936,187403.55372522096
1937,188821.17503339917
1938,171327.70797085308
1939,253389.21246013013
1940,193357.3646387624
1941,168572.53981248572
1942,166401.8474968094
1943,220996.36315995187
1944,379679.9139868682
1945,400651.51184447773
1946,136238.15313921956
1947,199515.36150120109
1948,157172.5320067138
1949,228079.51460604358
1950,178521.38613489943
1951,255244.7691051987
1952,212272.77561198847
1953,164865.17111994437
1954,183987.4665151389
1955,132403.5882528068
1956,303878.88153772097
1957,150388.7791294663
1958,261898.97745245343
1959,140683.02388631352
1960,111513.26992177979
1961,123092.20237689777
1962,96612.54263234658
1963,104184.42310463928
1964,102221.75008280341
1965,145592.19216648172
1966,134741.7119372331
1967,301605.5294167954
1968,438484.5262370997
1969,372452.1591749304
1970,437326.4609658461
1971,475256.54386903247
1972,388475.43612794345
1973,280517.3374574127
1974,337507.5650470568
1975,492569.9520932291
1976,276925.0848876332
1977,392365.4164546499
1978,369977.5717216427
1979,304863.43144676933
1980,191898.14615194246
1981,321322.6618887648
1982,222919.6497053313
1983,207200.24666716068
1984,171848.45662946816
1985,214126.0859697318
1986,214546.97303438172
1987,180506.10592442512
1988,172984.56036757116
1989,187802.1287666887
1990,205825.66288440337
1991,231766.74742140193
1992,210440.30757636318
1993,170910.01043791865
1994,233066.6071504765
1995,182104.40258611873
1996,260978.87250583703
1997,288803.41998763743
1998,320149.48505317915
1999,279589.42232347844
2000,334516.8448959394
2001,269898.76746842096
2002,246462.30573569803
2003,248583.52784410384
2004,282513.8325683792
2005,216663.2547874702
2006,215159.95288111916
2007,252000.22967479267
2008,225782.64287811852
2009,191896.76892510042
2010,186979.09124185954
2011,131012.34243506275
2012,169293.92603350163
2013,171860.97404748647
2014,176756.36290769553
2015,213731.74495644186
2016,185686.74366498715
2017,185840.80267283073
2018,114221.30854300498
2019,137102.5292834088
2020,96573.56235362512
2021,104780.59437356077
2022,219599.67855381584
2023,143886.37891479104
2024,276447.0355585365
2025,375204.0274252639
2026,173165.86730880057
2027,165867.060369144
2028,157134.35804907925
2029,172591.31819790523
2030,251743.9956426586
2031,222557.95300306295
2032,231867.7977563283
2033,238387.43547526663
2034,178402.61066757498
2035,220178.3873933325
2036,196987.01564744723
2037,222510.65372363248
2038,304923.98279099114
2039,243300.4262428693
2040,333982.34946785186
2041,302537.7965998196
2042,207357.05590529754
2043,170242.64907163303
2044,163474.92647896832
2045,214806.69784425027
2046,156836.9438857471
2047,141271.857825434
2048,140124.72161842344
2049,142859.25348794242
2050,170093.34103913113
2051,95248.9620375061
2052,115995.8290726348
2053,146381.59952768052
2054,105726.21925172773
2055,155941.91329555554
2056,147481.0392695529
2057,109387.87517731318
2058,221123.36570871162
2059,128793.05344236956
2060,164446.83618875573
2061,172476.29626928456
2062,127827.36821327105
2063,120063.84199895423
2064,138348.77632789034
2065,132631.07162178156
2066,162832.457192977
2067,95095.81588165574
2068,149765.05173590846
2069,85612.02456219998
2070,115974.74146616645
2071,106775.14150046476
2072,132383.10058695322
2073,131650.51541229867
2074,168460.9140686635
2075,147130.6569489602
2076,116134.02833709812
2077,169413.95975768773
2078,122905.94696784618
2079,130220.87186024393
2080,122238.11988559847
2081,127127.12888198021
2082,119465.29101270234
2083,147167.13970132792
2084,111554.00309610265
2085,115668.3339612782
2086,110925.92952028185
2087,122550.90893593515
2088,93482.2757826
2089,83257.99863670969
2090,132850.34368647842
2091,115159.34727234465
2092,113126.00992377516
2093,108638.46437190875
2094,109245.26112623465
2095,159695.34589233453
2096,91690.1342281818
2097,94277.57731326902
2098,149423.66709317054
2099,62693.47548754819
2100,71965.3000336941
2101,110919.54975729017
2102,118944.22235044886
2103,105067.14462772885
2104,142712.67362232375
2105,115764.204915987
2106,72242.68438230759
2107,199791.71996528405
2108,117885.82313734257
2109,112432.73109031926
2110,121673.71480584898
2111,132106.5553130505
2112,137543.76245569575
2113,126784.0509411995
2114,129791.96944290085
2115,169554.768457892
2116,124566.32951003371
2117,153009.82316349176
2118,127462.84039812488
2119,117512.80784006753
2120,112773.30627223945
2121,103766.6111775166
2122,119491.57945660876
2123,82799.57520416897
2124,160609.6748333743
2125,126331.54562192794
2126,153237.8777248511
2127,177814.54771387266
2128,134028.71517075927
2129,101041.35687068776
2130,136461.88678733422
2131,137926.82389692226
2132,117096.39042961098
2133,123615.15799318354
2134,119561.13344165825
2135,108833.64826983979
2136,83136.19364391787
2137,100453.45995090864
2138,133041.93559961364
2139,151388.71849840597
2140,144518.49094482028
2141,155948.91887386373
2142,124893.19551628304
2143,148887.2169657583
2144,142702.18586831616
2145,138841.87413464833
2146,164204.19423244084
2147,136607.96624739814
2148,130691.30385320618
2149,150102.89219248667
2150,236050.333787963
2151,118590.34928008623
2152,176905.3944004802
2153,157526.45273626322
2154,94270.09366485964
2155,136691.43617027838
2156,230960.85283748136
2157,231682.34583577118
2158,247463.5288963308
2159,213387.72148828866
2160,180303.75410224928
2161,234050.8957288673
2162,357291.4232473009
2163,330353.40885902697
2164,242301.9469480342
2165,198229.9769856144
2166,159453.57791382069
2167,218045.86332534932
2168,198214.3417515096
2169,192211.05617805914
2170,217126.8673588612
2171,152937.94911841807
2172,135078.7404814803
2173,158545.91357591958
2174,226736.13785386912
2175,292211.06302529917
2176,318473.9482461161
2177,252195.31507756258
2178,213167.85544253697
2179,137505.99138085023
2180,217863.02606808871
2181,194030.3550310941
2182,225389.56201561273
2183,190153.68208184827
2184,114434.9881459207
2185,119707.86333387843
2186,147513.05989745545
2187,153264.319587097
2188,154296.26644137947
2189,214901.81034624856
2190,76720.97436330342
2191,69811.64210897921
2192,86747.87449835354
2193,111085.68471434887
2194,102545.06352823519
2195,100760.46596249838
2196,99892.01346917306
2197,121353.1452234988
2198,150457.27243516885
2199,186802.76012706058
2200,139287.80329171687
2201,149136.00517074775
2202,191372.27117674024
2203,138626.22194195454
2204,183171.96798019446
2205,121006.12668825567
2206,126255.31609934027
2207,264715.0320315796
2208,260999.2275033133
2209,259937.49633032354
2210,119068.01111032252
2211,116754.39965971932
2212,119879.89720774398
2213,107104.02477503833
2214,121205.69835649284
2215,105046.5627742665
2216,149053.30148139378
2217,83178.54826580333
2218,68907.70908394663
2219,69361.1053897666
2220,70965.89773529155
2221,295561.935577665
2222,270587.37969711615
2223,281940.4515399233
2224,208520.17974146118
2225,114329.07428138322
2226,192893.23647456022
2227,190362.42629978203
2228,268411.51152906043
2229,271517.71989357634
2230,158612.71329597264
2231,220177.48019722942
2232,180781.2493658245
2233,193246.5549314426
2234,243823.94206549216
2235,219997.80223563768
2236,281418.9661160077
2237,329802.18678106053
2238,218727.0171579898
2239,101363.55250404304
2240,148173.48860803756
2241,156002.7226305842
2242,120039.69119287007
2243,124460.57302174068
2244,103198.78641287483
2245,95087.95720567011
2246,144945.6202942308
2247,103648.91023824105
2248,125125.94484153342
2249,121293.94307607837
2250,130491.72916463108
2251,107249.57390432683
2252,187291.50179215524
2253,161457.3979551591
2254,182692.99754367452
2255,186489.58312988732
2256,171887.5501038046
2257,214889.5562645273
2258,158010.4601394839
2259,176244.4752653281
2260,188164.17437238246
2261,191283.5177684287
2262,226231.39744236475
2263,396871.8001675751
2264,469901.8500995702
2265,146540.38811795774
2266,302559.72968275583
2267,403803.9198134664
2268,469592.51519982883
2269,145906.5670866273
2270,193423.05728980072
2271,215739.80666644018
2272,179869.4628646357
2273,155038.9921981416
2274,176947.48445209052
2275,156885.03003951506
2276,186457.17829532115
2277,184899.60628498637
2278,145551.31885753528
2279,121644.41894243192
2280,120250.04560032154
2281,164059.1199203566
2282,187811.8933910929
2283,106546.14689938439
2284,107096.22082013398
2285,141685.17734764115
2286,124548.39239748083
2287,346431.34067926713
2288,294171.629071029
2289,392937.7019136327
2290,475462.02696356707
2291,339147.47431654617
2292,426675.1799597387
2293,464375.1766792413
2294,413920.97535399185
2295,519616.6772632217
2296,306586.27022968436
2297,328849.94758871256
2298,342006.56274590676
2299,370220.9967145604
2300,359716.94530443766
2301,307656.132798962
2302,261801.3040099649
2303,250216.39134729438
2304,256105.68661598885
2305,198232.612109682
2306,195046.84149968773
2307,204694.35552773654
2308,226935.35256151934
2309,263957.4116618779
2310,211101.9639440628
2311,211865.47941916602
2312,174491.6069527966
2313,174244.54201456206
2314,177452.9860154885
2315,177481.10691148456
2316,196300.02736199496
2317,196284.7669120171
2318,177296.4300045228
2319,180042.53826710992
2320,183491.91737570835
2321,232924.38593997335
2322,185236.56261357808
2323,195194.8629498022
2324,178247.19412653238
2325,214790.2982658616
2326,175633.07065580992
2327,202551.22397661477
2328,219243.72368505743
2329,191563.91394969856
2330,180145.4496979415
2331,368192.6034902607
2332,384203.24221717694
2333,336841.21272763686
2334,259827.7946570601
2335,270609.7082507366
2336,322770.20335856534
2337,196803.4852520462
2338,262410.62924923655
2339,215232.66454173584
2340,377836.6680805839
2341,212715.80806037426
2342,231492.22809201555
2343,229116.80570465338
2344,211799.94616187448
2345,227997.43195878546
2346,211040.6541017003
2347,199146.11983063805
2348,238577.88412549993
2349,173640.8467589935
2350,293431.8311686236
2351,249723.2514174699
2352,251005.39022639295
2353,253171.0685739208
2354,139257.7116457048
2355,142848.42561702355
2356,143193.94110769982
2357,182621.66833083768
2358,196910.61715093968
2359,126267.85960983111
2360,115056.27564304874
2361,147793.21033145525
2362,279650.2500241632
2363,121614.12879585606
2364,159269.33159066722
2365,207130.17414917055
2366,192719.8636728674
2367,219398.80733464056
2368,215275.70144545689
2369,221955.41212617283
2370,171835.85479986007
2371,162003.23063511803
2372,203087.32369794292
2373,291102.2626216851
2374,305134.6213802939
2375,244877.56591669098
2376,308219.78554675967
2377,383665.8848795122
2378,152004.52499473144
2379,203350.36895016575
2380,149287.77106070102
2381,163806.01323963437
2382,191626.06990366147
2383,199049.86025290776
2384,245961.73468057936
2385,158905.6980619926
2386,131110.9904810701
2387,136404.3688415996
2388,92161.19813469567
2389,120843.94837475497
2390,149178.97117103546
2391,147580.8127837505
2392,121594.41221586119
2393,168223.45359911284
2394,136988.49725010482
2395,209537.60562125477
2396,136782.61197863016
2397,228064.1145936124
2398,131099.79996558744
2399,69431.2499412128
2400,70982.35968392021
2401,140170.17721917934
2402,127330.24564063392
2403,142030.03742550538
2404,148225.34961790455
2405,149848.88316822675
2406,139466.393986971
2407,121148.15385366562
2408,135215.4652485825
2409,117704.34347790206
2410,172948.14291043777
2411,115808.8084190208
2412,154631.66287179157
2413,126723.62167429044
2414,141333.48799225563
2415,131722.91827756213
2416,128044.73378047904
2417,132664.86504575345
2418,133147.76527309616
2419,124069.08671182029
2420,124146.50688446581
2421,142325.40405797402
2422,110314.39976952634
2423,109074.45471520037
2424,159138.54759749005
2425,180266.53035592302
2426,119872.73804253004
2427,123485.38285700731
2428,168395.70922751346
2429,114089.88481611357
2430,134266.24278747643
2431,107160.68599163552
2432,152679.65422369321
2433,142883.59099717808
2434,142294.44096860982
2435,160872.27111730626
2436,107932.36195032905
2437,106020.07838673021
2438,120577.1327878633
2439,100318.49493321158
2440,123053.61105794083
2441,94434.3222513671
2442,103506.80080523634
2443,126675.75377673206
2444,128611.58937045162
2445,86278.52175416832
2446,132505.08036023736
2447,165516.94101463692
2448,136093.31864733834
2449,111170.03692409919
2450,155508.35487882735
2451,131392.85287984912
2452,211629.37076352717
2453,94526.85367119338
2454,110177.27189337848
2455,104813.12081174584
2456,137752.923318633
2457,142854.86889099568
2458,138559.88218721232
2459,113271.07145460592
2460,141072.42078530576
2461,130045.95777343283
2462,135482.84295180897
2463,125143.39562850365
2464,179333.39185193882
2465,142364.09988516956
2466,114523.32164803403
2467,120898.67168557917
2468,90769.01885756628
2469,89603.89953453865
2470,202120.6468815721
2471,202257.51789294044
2472,170231.22337948965
2473,116110.17640053331
2474,89107.66994207811
2475,205806.2135905924
2476,112421.2140593446
2477,131187.58750816184
2478,153201.22231367792
2479,109866.406222564
2480,155261.62407691777
2481,122773.73273920696
2482,113225.66417571246
2483,112985.74552119143
2484,122343.40108638564
2485,122664.786082138
2486,150468.0200149014
2487,157571.6539387409
2488,157693.00176511123
2489,150962.42089946763
2490,141165.52736152417
2491,86600.45276363449
2492,195427.1807693701
2493,155378.49938387994
2494,136208.48455304714
2495,80911.11154389095
2496,246002.72533924377
2497,153302.98840410236
2498,117657.01177827822
2499,84639.73734344954
2500,120026.47090722343
2501,133182.4219303567
2502,142295.61236129483
2503,101741.13042076548
2504,171876.90660700246
2505,227863.6310596713
2506,246598.97980575683
2507,300198.0566367811
2508,246694.64823411652
2509,212722.64066567458
2510,212908.05705337157
2511,171202.67521749545
2512,202070.84557920237
2513,208173.36172751803
2514,310530.8643882052
2515,161377.30541384523
2516,177400.62594125982
2517,157392.59189963518
2518,162883.2509996775
2519,238241.80920997154
2520,226383.98550931408
2521,186410.43958675937
2522,222687.23926365396
2523,116779.52606484419
2524,137769.66843908658
2525,151961.27043706906
2526,148868.8871008085
2527,126525.97994303773
2528,135163.3178529311
2529,130226.08688792607
2530,125492.36304577615
2531,248021.77969016205
2532,227630.38007127517
2533,190093.0799453758
2534,225658.88687944095
2535,311846.0283258905
2536,210258.87794087923
2537,252895.86734811714
2538,179463.1342235871
2539,180206.212738266
2540,178857.12143248873
2541,180059.86305933454
2542,161275.34541188905
2543,118459.664621294
2544,122943.7394258
2545,135276.67755131616
2546,123582.29427621546
2547,141844.73652411954
2548,148487.10385985672
2549,156633.12353091905
2550,465009.5964501291
2551,139979.72735001013
2552,123484.54914820576
2553,65842.61201046844
2554,84836.7801661353
2555,110532.2756004768
2556,99330.54485289016
2557,105816.17738524739
2558,139878.62371344274
2559,140709.3267570908
2560,154678.69669217343
2561,145602.8917963288
2562,135013.93239132004
2563,147234.6526592535
2564,196049.1471449182
2565,135126.2526964153
2566,168777.48042478098
2567,136618.15926895413
2568,199766.5236630063
2569,245679.67457428895
2570,115479.88114315656
2571,214792.07570024824
2572,135143.0205009213
2573,221731.3666704258
2574,288099.89496259234
2575,132180.02972789117
2576,112580.91588323956
2577,162602.56573017957
2578,88116.61169213984
2579,55290.31373692491
2580,87229.97326405908
2581,107923.96368814775
2582,102543.79303535195
2583,286882.56704401015
2584,169391.50150035368
2585,186258.28211514122
2586,222438.3682262785
2587,205844.8192336952
2588,135455.82803598934
2589,147533.23967151705
2590,197880.17468618802
2591,229939.21544820225
2592,218210.19544451157
2593,247014.1010235027
2594,187702.66826407277
2595,194446.41398672757
2596,300980.3657271622
2597,182095.30897738136
2598,292585.4070178622
2599,342939.361413381
2600,123788.17453473911
2601,126447.42952461503
2602,81055.15069604601
2603,91137.85005057622
2604,86995.82823695589
2605,80830.31195355632
2606,142832.40596330064
2607,193885.4047153972
2608,181538.49364491485
2609,162300.14107237896
2610,109098.33577428537
2611,128727.9296962957
2612,162874.12113537197
2613,131518.6905795872
2614,122314.03860610981
2615,150232.91638910325
2616,140758.18903117627
2617,185898.14130041454
2618,210514.45766285548
2619,204429.9421855543
2620,182753.55087974132
2621,183055.79999696114
2622,178654.164376877
2623,255094.8248138653
2624,304069.93278208346
2625,339982.48409769003
2626,169040.30950057518
2627,167564.79035016123
2628,511015.0005918027
2629,532484.4930811257
2630,403442.97840967117
2631,528197.064506265
2632,447549.56101448176
2633,317901.09783336875
2634,447046.3521637702
2635,140187.55961625846
2636,167951.2671610717
2637,163986.79232750586
2638,274425.0702902094
2639,182716.4483873802
2640,147059.28739507112
2641,105569.92089738148
2642,189137.26284087604
2643,105346.28232778342
2644,120890.63461639012
2645,109301.82348005481
2646,94872.70100505989
2647,102730.12580506437
2648,144292.22537059215
2649,151961.9069779771
2650,133496.76411480783
2651,139309.26704249857
2652,437668.5035950634
2653,266952.68369231065
2654,268464.649370397
2655,383695.5049643003
2656,326646.0142908735
2657,351954.41538228374
2658,318584.12518447364
2659,310763.88647574116
2660,369836.0203708202
2661,351708.85784149147
2662,352679.9304802258
2663,301766.47819032817
2664,255306.3773774595
2665,313799.3143125744
2666,270223.13336213486
2667,175665.37600241174
2668,179764.64650178887
2669,182303.79291205422
2670,277158.03233479004
2671,180433.32818637398
2672,193177.19339562886
2673,204296.35093594276
2674,201230.17408712395
2675,167536.56621894313
2676,190268.02005244594
2677,199686.92222720664
2678,226210.1600801899
2679,271524.13477333594
2680,283955.38470405
2681,392215.0470933975
2682,330546.6468706206
2683,461475.8858518932
2684,315627.1256138129
2685,360483.856245354
2686,258629.2113033297
2687,315256.9609166991
2688,205864.25367921506
2689,202213.37368987378
2690,425036.79521672055
2691,190482.3714199937
2692,139494.98855072042
2693,195706.31558863132
2694,130645.71773574455
2695,186455.26185545226
2696,178027.41405016236
2697,182398.77071773377
2698,179474.55174044854
2699,164658.52308241464
2700,145542.39916344685
2701,137902.83485165265
2702,105099.52998936184
2703,114888.03482090971
2704,138940.6799148753
2705,122050.29488768321
2706,105048.77982424763
2707,113591.7784746796
2708,137778.06348517767
2709,100167.28619020307
2710,126175.94923622525
2711,269229.19287869
2712,424165.74100536347
2713,176171.35521643725
2714,156088.09430146797
2715,167797.834567327
2716,143569.67108603177
2717,196954.07276284054
2718,232383.37666034838
2719,164018.7430520873
2720,163317.15530543754
2721,128482.44284474797
2722,154059.9247288757
2723,143510.47276353245
2724,123068.2715382178
2725,125046.41974034878
2726,157216.7413661054
2727,194623.1446466711
2728,179293.77272911943
2729,144177.17177738695
2730,148925.5892112646
2731,128641.43841446089
2732,136135.229295564
2733,155624.98172238446
2734,136266.3950437679
