Id,SalePrice
2686,249660.25
2687,347049.66
2688,217892.44
2689,201830.22
2690,398414.72
2691,193657.39
2692,127788.125
2693,188798.22
2694,113419.22
2695,191964.42
2696,182745.16
2697,191069.83
2698,195988.2
2699,177484.83
2700,159215.58
2701,148434.19
2702,108331.28
2703,124450.02
2704,136838.34
2705,118399.76
2706,117197.81
2707,123713.74
2708,130874.836
2709,112953.875
2710,122016.734
2711,265394.5
2712,353669.56
2713,164978.81
2714,151184.36
2715,171857.4
2716,156807.56
2717,180476.28
2718,225068.9
2719,163598.48
2720,165599.89
2721,136579.94
2722,156657.94
2723,145515.44
2724,135282.56
2725,126155.97
2726,148061.22
2727,185690.97
2728,174297.12
2729,146297.73
2730,145138.19
2731,120593.695
2732,128469.6
2733,159975.83
2734,132189.81
2735,134259.73
2736,144978.55
2737,123892.98
2738,129596.55
2739,161942.34
2740,126349.22
2741,149030.34
2742,151500.16
2743,148115.03
2744,161449.95
2745,140513.17
2746,133772.4
2747,138913.61
2748,125064.91
2749,130889.195
2750,137786.31
2751,133838.89
2752,180628.16
2753,154352.9
2754,200068.66
2755,123326.89
2756,107033.74
2757,85326.805
2758,88674.95
2759,154979.2
2760,122656.91
2761,148719.28
2762,146085.67
2763,182956.5
2764,148493.66
2765,273326.22
2766,130884.945
2767,100827.79
2768,130139.89
2769,127838.59
2770,144635.78
2771,115964.16
2772,121245.7
2773,158657.48
2774,139717.56
2775,122629.77
2776,140202.75
2777,146884.06
2778,112324.81
2779,125043.8
2780,104770.79
2781,102798.02
2782,98830.914
2783,108521.336
2784,129072.21
2785,130091.25
2786,76629.164
2787,119308.7
2788,76781.25
2789,196687.56
2790,82489.734
2791,111957.45
2792,71163.305
2793,180791.7
2794,114602.63
2795,121636.81
2796,100774.73
2797,174582.42
2798,110528.64
2799,118211.45
2800,73748.49
2801,114048.0
2802,130498.32
2803,135499.36
2804,125140.78
2805,101494.914
2806,87096.17
2807,153216.88
2808,153466.8
2809,135855.06
2810,135287.47
2811,155064.8
2812,150397.02
2813,124384.05
2814,138367.02
2815,103337.86
2816,222766.47
2817,148887.58
2818,133563.84
2819,161159.52
2820,135432.05
2821,115206.98
2822,186738.56
2823,250585.3
2824,162373.95
2825,135905.6
2826,128089.74
2827,133178.08
2828,241842.4
2829,211289.08
2830,225390.23
2831,182643.22
2832,243698.98
2833,301460.6
2834,214015.11
2835,216900.6
2836,198054.47
2837,148160.23
2838,145710.83
2839,176604.48
2840,192731.38
2841,210967.94
2842,227958.58
2843,150837.42
2844,162807.81
2845,117641.93
2846,215643.47
2847,198674.2
2848,208555.22
2849,204327.0
2850,278779.34
2851,212776.75
2852,224537.0
2853,230054.75
2854,142264.31
2855,201497.69
2856,201614.56
2857,189223.27
2858,208017.3
2859,126613.016
2860,126933.164
2861,125635.61
2862,190613.72
2863,126900.6
2864,265269.0
2865,140901.64
2866,133172.36
2867,88802.41
2868,98696.13
2869,107662.23
2870,121474.29
2871,88558.5
2872,67930.75
2873,101180.73
2874,136288.48
2875,120356.43
2876,162092.06
2877,149936.17
2878,183373.64
2879,144339.38
2880,105968.0
2881,154520.67
2882,168765.61
2883,196391.97
2884,192092.61
2885,198812.0
2886,220713.97
2887,92867.79
2888,134810.92
2889,75550.13
2890,86386.734
2891,141796.05
2892,80575.38
2893,97466.305
2894,64289.98
2895,355771.7
2896,307551.53
2897,191422.56
2898,142025.05
2899,217498.81
2900,161872.23
2901,159023.77
2902,194184.83
2903,347768.94
2904,349089.78
2905,97387.695
2906,203520.7
2907,109762.14
2908,132926.7
2909,135916.22
2910,79860.47
2911,74095.484
2912,152540.67
2913,82957.25
2914,70028.14
2915,73265.06
2916,82238.3
2917,155699.03
2918,112924.15
2919,220624.31
