Id,SalePrice
1760,164842.0907678765
1761,148324.9159454674
1762,178887.00099126276
1763,174466.08860834932
1764,113883.86587038319
1765,131482.74849821828
1766,188936.1400836944
1767,231159.19726337623
1768,143239.61492226608
1769,161372.27704633525
1770,150432.9007596394
1771,120352.92807849913
1772,142959.8210362012
1773,126044.74539091594
1774,152553.97591343455
1775,139343.9731501837
1776,132372.71140353638
1777,107019.21920042111
1778,140529.97409461203
1779,119831.09974602774
1780,174352.5738938019
1781,126425.63384022743
1782,97381.68707873208
1783,138805.68130919035
1784,109937.16903416127
1785,115503.0772497192
1786,130542.32454279508
1787,168995.0307859594
1788,71848.8424872436
1789,96788.85294681322
1790,85482.53339423804
1791,197393.32719880366
1792,158108.89237791096
1793,126666.45636788353
1794,156557.77455766345
1795,132872.7006982534
1796,112413.2341970281
1797,119262.50770047358
1798,114818.7480816747
1799,114696.1151718922
1800,129472.17276467624
1801,128631.0924749
1802,128650.08240381292
1803,147874.46463673346
1804,145588.03889554762
1805,132862.7325066265
1806,125725.46241724268
1807,121252.37053247221
1808,116664.49116253469
1809,126651.2404826007
1810,145068.45787160247
1811,91375.92374691283
1812,93527.34026031967
1813,123267.13447805618
1814,104634.66539254643
1815,64628.08938675307
1816,98633.83329185483
1817,110467.3730560364
1818,142241.63510404728
1819,126916.98298828118
1820,58961.71357286073
1821,101640.76109787263
1822,145768.2004403214
1823,47725.975681452815
1824,123062.42208433783
1825,158506.47265809108
1826,110883.1925680131
1827,99173.77373412995
1828,147227.33763573473
1829,122652.64721171035
1830,145111.05168482885
1831,136308.20434803408
1832,78597.25882815494
1833,145903.75929454912
1834,126435.05615946905
1835,117526.19570590586
1836,131691.9298054232
1837,98113.78775931505
1838,124543.3735015925
1839,98727.17737458077
1840,140145.7337625569
1841,136789.42202159527
1842,86052.74607657558
1843,132740.84716236324
1844,143232.2401318478
1845,139921.03318953785
1846,155819.83029309587
1847,166899.31543531377
1848,61244.25843880072
1849,98449.81580614271
1850,114862.55110286205
1851,146760.4281903859
1852,128131.70484890413
1853,124291.70667128514
1854,162301.03885613332
1855,147093.62895907558
1856,229628.0062659708
1857,127673.04749419956
1858,129945.57994826391
1859,113707.17349051916
1860,144181.04381784523
1861,114730.35821544862
1862,318002.09474156564
1863,297035.91381604655
1864,297098.4179797981
1865,312366.86210908025
1866,305215.50589154393
1867,223189.39266963748
1868,282719.7886625466
1869,207994.61708578284
1870,226777.9195502178
1871,240224.8225917387
1872,175047.33020037645
1873,257226.3178933141
1874,156650.79359374216
1875,205353.3518438714
1876,199860.04583087395
1877,209023.11334541693
1878,203813.42774164633
1879,130907.72037970314
1880,130012.01440019712
1881,252524.19676284693
1882,242693.71507087053
1883,186933.3337698669
1884,205785.1523368785
1885,231261.54019235633
1886,275964.83343787334
1887,215368.58182545364
1888,272355.26833066123
1889,174013.27459702906
1890,118135.95035123175
1891,141034.8143642415
1892,101649.04868579381
1893,134270.55142314662
1894,120458.17233194869
1895,132605.7729374194
1896,119351.8463449445
1897,121995.36295016394
1898,126163.56481755496
1899,154496.0468288551
1900,146521.67747042867
1901,176220.6619472982
1902,162377.9695341053
1903,215426.40193837136
1904,138972.5973316477
1905,215228.00853449883
1906,109694.40770656792
1907,259388.0172307364
1908,112423.83654122379
1909,139286.3054790494
1910,124240.12770618299
1911,256455.60190778767
1912,343016.62841644004
1913,134054.12369099585
1914,61484.536928717534
1915,321647.7639041915
1916,66337.45330908264
1917,238770.5378027242
1918,138287.12240850888
1919,173908.94893813616
1920,162053.02574315417
1921,362326.7313616141
1922,292248.9389535326
1923,246335.89301174667
1924,236770.9135543193
1925,199987.6185771753
1926,349068.686557564
1927,128115.56204810286
1928,148659.89948590906
1929,124344.67384885716
1930,130791.38833934203
1931,138409.13822445602
1932,134940.70275069476
1933,174857.20759663064
1934,176826.7795700007
1935,168369.46990129637
1936,188353.38867612896
1937,182787.2577697374
1938,172865.94611767933
1939,250217.53518525237
1940,185844.0469251216
1941,164667.10254210042
1942,179620.83684876945
1943,212363.55665236595
1944,356596.4884638961
1945,381411.97571222263
1946,131154.54613742724
1947,284796.31458857364
1948,168683.4715536166
1949,245810.17226727717
1950,187736.06254677102
1951,248355.91903600373
1952,220852.65869160634
1953,179482.09656918776
1954,182600.86443207023
1955,133445.42197948968
1956,299507.4544279513
1957,151428.79028619404
1958,290866.96044660493
1959,145454.61269158803
1960,117453.14132133743
1961,118584.57341856741
1962,101095.3784241068
1963,109350.11712133951
1964,107234.37675258834
1965,143040.5478588092
1966,140241.84731753403
1967,295961.1122759628
1968,431643.2246544103
1969,378370.5909019002
1970,423943.3084233191
1971,515795.3325721607
1972,378400.9337586969
1973,277467.49667945266
1974,331558.15497866354
1975,514235.73510025645
1976,288078.0621194285
1977,384884.99741205835
1978,360447.11587246455
1979,306280.7162498624
1980,202987.86126313833
1981,319682.5049138179
1982,216522.38980556774
1983,200002.46208436013
1984,173988.5455082659
1985,226531.3599994157
1986,203778.55633923275
1987,195419.46636914706
1988,173671.6007146339
1989,189097.87039185278
1990,203863.47544357224
1991,231504.09307871276
1992,216609.86724544477
1993,171481.9017034029
1994,231480.4386131123
1995,177094.6200583346
1996,253162.54178652336
1997,268877.992065538
1998,317465.58911302564
1999,256117.42442597589
2000,315913.44340921345
2001,262580.448280505
2002,238118.4622455691
2003,250844.65953878773
2004,288189.0439813019
2005,217867.4274417516
2006,221534.75945991007
2007,254137.99815422387
2008,229208.93545742158
2009,199130.0447619512
2010,194261.6379919909
2011,138380.3244588535
2012,175551.1941864494
2013,177213.20201073066
2014,188234.8676421417
2015,221006.14520075606
2016,195976.17476602393
2017,201008.68071373596
2018,110168.49917757163
2019,136003.32330813294
2020,101710.5075403803
2021,106598.68997311943
2022,184203.39094365845
2023,140439.89482165227
2024,278434.62401839666
2025,368799.94798071653
2026,177724.25323053787
2027,162071.7963771594
2028,150089.79796139064
2029,165067.0593585302
2030,249540.27992180642
2031,221715.16286171094
2032,229322.36501627413
2033,238824.24591718335
2034,181602.53452713796
2035,227558.18162564095
2036,195641.29167879492
2037,204208.34607612598
2038,280294.0767762512
2039,196022.22387761078
2040,297265.92308083223
2041,289783.5402738332
2042,206919.40562543058
2043,178701.42781582853
2044,165676.8068634276
2045,205629.06861900818
2046,147917.10514710145
2047,137808.14479067436
2048,139901.72473979517
2049,141257.43899215455
2050,163205.20056476968
2051,104657.4124403006
2052,126852.85949820746
2053,147642.45694456837
2054,114428.71861185822
2055,153928.12778382553
2056,147747.12021108426
2057,109709.09487684592
2058,217837.37495827602
2059,130708.61454083114
2060,178427.73397499585
2061,173084.57659898984
2062,128308.96053884557
2063,121511.69982334631
2064,135750.78821396295
2065,110237.84661817635
2066,167556.84676061425
2067,103578.40534201285
2068,146008.23635643508
2069,87973.64893902713
2070,114199.32987603908
2071,92802.29049454597
2072,129988.16230924355
2073,132478.98290468124
2074,185117.49931543603
2075,134604.05424711487
2076,115213.67650864371
2077,171425.93266353678
2078,120395.96556932095
2079,134336.16748300148
2080,120161.16898894862
2081,123460.80656618378
2082,124290.47545893645
2083,146605.1045405499
2084,114705.1299310498
2085,123672.56364349638
2086,119368.58453667398
2087,122274.58744891915
2088,97993.4586104201
2089,83425.71615134006
2090,119612.02444571347
2091,110724.56945904823
2092,111898.21385258801
2093,114910.19611577618
2094,105384.55848197122
2095,145795.72082044295
2096,74943.98766803565
2097,99961.33029037985
2098,147957.53590837534
2099,71202.44202237163
2100,71667.07438559979
2101,101970.58296830076
2102,120872.26939109224
2103,99561.59706070427
2104,135468.56667543115
2105,132607.27538966405
2106,70271.7001537882
2107,203439.683112528
2108,114980.35093429717
2109,109618.93489065874
2110,126361.20014739015
2111,144373.44984517354
2112,143475.25185642013
2113,123071.80223211373
2114,119835.233328857
2115,164407.3680476015
2116,113549.08697620615
2117,149824.56399745753
2118,128675.45744358166
2119,119095.9964654968
2120,112558.50264558525
2121,106726.57126741964
2122,129819.6432877763
2123,83797.43106257421
2124,156893.8378356868
2125,119296.68027326994
2126,151176.8544533316
2127,149413.50896126038
2128,111430.54698944243
2129,83316.68171525207
2130,150219.54238173997
2131,142825.32868989484
2132,116504.75150707438
2133,121298.59567003063
2134,121461.70683477119
2135,95458.00382014635
2136,86315.33362320834
2137,102182.98478414307
2138,134665.9272982257
2139,148893.31130715657
2140,145330.8817362087
2141,157296.71380903653
2142,127917.90166686162
2143,150105.39830068743
2144,111554.58106347431
2145,142377.43736310178
2146,178842.7557048618
2147,116937.92847974476
2148,135125.81386265857
2149,146464.5519221698
2150,221788.29552482135
2151,117781.93488117524
2152,141774.38697257044
2153,166027.7636145909
2154,104942.90195635264
2155,135794.57275008142
2156,261409.2997644164
2157,238246.29934782782
2158,245574.7372008213
2159,219450.46026523592
2160,178795.93147931193
2161,230122.31010457533
2162,384298.41198414966
2163,338389.7393326783
2164,242951.3828430877
2165,173984.08517939408
2166,161475.11289480844
2167,216431.94938267648
2168,208596.65499697812
2169,193427.5961807971
2170,223656.2388789282
2171,152795.62538528463
2172,129467.09878599347
2173,172232.8351028027
2174,224412.10869694783
2175,286318.4173680258
2176,300859.261824185
2177,241018.06995155834
2178,207052.86718073176
2179,138748.9360644577
2180,222797.79217516773
2181,193836.5438083105
2182,227928.41602944155
2183,193163.99213861147
2184,118468.80994481163
2185,120535.42519149093
2186,142345.44301155143
2187,150620.5206580077
2188,147261.46758543717
2189,275643.62100752385
2190,88653.06195853067
2191,80124.11238901342
2192,91978.3272227545
2193,109871.84379159648
2194,105090.01358217324
2195,124910.11627684919
2196,110564.77014679613
2197,112720.85458787653
2198,153798.2465646184
2199,181398.2840446007
2200,150214.9395908954
2201,145644.62238700193
2202,220111.3224806608
2203,145848.65428022362
2204,187601.65247546817
2205,122316.52922401417
2206,150257.60458844726
2207,221674.58794518872
2208,288071.87595931196
2209,255844.21643119707
2210,125545.0302469354
2211,107511.40848587909
2212,121333.92554055317
2213,111704.22108081484
2214,120719.830800689
2215,103277.34076875295
2216,164372.9146984785
2217,83608.86685536696
2218,75239.32453742677
2219,66011.28359654725
2220,65050.5568103251
2221,323901.5049265537
2222,283558.7043720814
2223,290339.5926988329
2224,202722.09905480672
2225,118851.382345727
2226,191263.37694295932
2227,190248.61259473514
2228,245873.3505098202
2229,257399.80003844097
2230,155334.23205297862
2231,209771.27743319114
2232,172030.4754211339
2233,184747.46492668678
2234,232751.0960612134
2235,216588.22546006992
2236,263430.2297378528
2237,329297.8378740777
2238,191861.9188502851
2239,108493.6600206118
2240,143349.47103813625
2241,153062.90623388253
2242,118747.16518690508
2243,117741.80272386533
2244,112514.7957095492
2245,114483.66918354837
2246,138815.94852641082
2247,111905.32687788652
2248,126926.8124909004
2249,118756.37565883163
2250,126740.80324046609
2251,119165.39795614644
2252,183202.33079680687
2253,150397.69843529907
2254,178448.25943549033
2255,185754.87684987808
2256,173746.4796242149
2257,212720.28316599762
2258,155728.30169022107
2259,175379.1807435651
2260,125140.2749117539
2261,192640.5237024913
2262,209048.3087016909
2263,376160.76642458787
2264,597709.8944620191
2265,160779.7106577815
2266,276058.1385103793
2267,394045.3118564832
2268,399681.8490449002
2269,149556.81679319238
2270,193687.6202111845
2271,213959.0033213766
2272,191367.4380043789
2273,161285.5649201806
2274,184581.61074733155
2275,165242.18746805508
2276,201187.761274094
2277,189800.08842084347
2278,145905.09778421163
2279,123135.35130095886
2280,121952.586692295
2281,162752.5040639921
2282,182604.44735288082
2283,109680.07331080614
2284,109325.16795133082
2285,146585.14238735934
2286,123509.39986554392
2287,355792.8371021652
2288,280964.55621039483
2289,409634.73684073053
2290,471139.7158377441
2291,322625.9693616578
2292,433784.39367575455
2293,466977.888411181
2294,406585.7055188677
2295,525320.5851875511
2296,304221.6210261264
2297,329701.8411393905
2298,335506.666443834
2299,378196.69632904074
2300,360377.9327611801
2301,307482.87355158123
2302,260996.95218028952
2303,250877.04048868403
2304,250903.9197056672
2305,210002.61053172045
2306,204256.76734653692
2307,207223.7996338468
2308,231262.5532476593
2309,258674.49965026512
2310,208341.64614586625
2311,214348.6722822471
2312,173236.8072352209
2313,175803.20424082933
2314,173241.18801392155
2315,177487.90382195258
2316,196371.78447372385
2317,204221.18433738893
2318,181785.9508577431
2319,181677.32707039255
2320,181825.1011139295
2321,232203.1285185332
2322,191643.29853684627
2323,192935.60890711236
2324,183153.78864455502
2325,212207.98381405478
2326,177600.75377822618
2327,199195.00979538716
2328,220619.6122160634
2329,189131.61224153527
2330,178603.12463131727
2331,335654.3114875394
2332,389912.4619585425
2333,315870.65902835986
2334,247545.12278136364
2335,265971.9458793109
2336,305800.15058987035
2337,200130.49349022712
2338,263828.9714590256
2339,218045.23959147866
2340,392129.0307626777
2341,221628.08160748755
2342,238941.99025269743
2343,234198.9376919153
2344,216115.1989464192
2345,225620.9643038908
2346,217093.74369768158
2347,202585.83635855856
2348,248325.6672412385
2349,180754.1802341938
2350,308416.9597416172
2351,260795.41394289827
2352,258558.1749134611
2353,258592.4999727661
2354,145542.53310894597
2355,150885.2874841848
2356,145954.0326982536
2357,185945.16044445522
2358,197796.05250499895
2359,120236.99665436512
2360,118041.36618324913
2361,151538.47951312092
2362,289976.1446082382
2363,130431.84440796029
2364,155606.6894928024
2365,212700.9540579639
2366,191315.2902252053
2367,218380.07750094237
2368,215719.0495025243
2369,211866.7579451999
2370,165023.3160544901
2371,163264.2085372571
2372,201113.200686987
2373,275015.2110565384
2374,311879.6601569058
2375,217835.1686385577
2376,288096.13190982706
2377,313137.3547778174
2378,151083.53213858837
2379,215038.38353349597
2380,152666.49132489623
2381,177918.96684969115
2382,201469.09897897017
2383,203018.96739832006
2384,252608.42412117758
2385,155117.85728450795
2386,134492.96189452714
2387,134087.97433010268
2388,91992.05869712087
2389,120948.58711706554
2390,150059.05388229078
2391,143829.84305890984
2392,114929.18687377797
2393,166143.11058376558
2394,138266.47606896333
2395,208239.35793815812
2396,138104.08477546822
2397,233559.01540762404
2398,129668.95478251285
2399,81393.44205938287
2400,81146.05696304014
2401,127159.35600304698
2402,135923.51879904524
2403,145121.5712677913
2404,155450.96780168003
2405,161805.18428451876
2406,152097.30647745877
2407,119658.12398872897
2408,146206.54376715855
2409,113373.21028084164
2410,157331.21399055255
2411,117836.74487465581
2412,154414.65614038016
2413,126930.52655859273
2414,139030.21051887437
2415,134415.50333484556
2416,123622.58880807419
2417,129636.59870765409
2418,131807.8430305799
2419,126292.85037272892
2420,119814.31072099732
2421,144144.6381683579
2422,111409.64693051815
2423,113124.96403440576
2424,147566.8481675473
2425,220406.78288111938
2426,122889.10726373662
2427,136476.4797767476
2428,169218.63560146297
2429,116824.75424759695
2430,132695.08766215175
2431,113256.30092064879
2432,128603.26289118243
2433,138068.5021796831
2434,130809.37578902018
2435,138778.80477604622
2436,113621.13427776858
2437,112797.6388303978
2438,122591.3242759506
2439,101195.24158663045
2440,119620.1651783349
2441,91032.46506704339
2442,92034.19952076078
2443,120601.2631892173
2444,129754.24729979526
2445,81418.88834118437
2446,135324.85668646387
2447,170181.61884435877
2448,118920.7524908063
2449,115586.79092202926
2450,145976.81670160024
2451,115607.33463208059
2452,193766.41110239163
2453,95254.19168250571
2454,109885.73869050769
2455,121172.07437236696
2456,125730.04904928502
2457,135895.76901761413
2458,145329.603789191
2459,114750.7559640896
2460,144878.9236209566
2461,129975.81082069727
2462,129704.54690118799
2463,131500.48258221927
2464,182301.83051763353
2465,147535.4718611729
2466,112925.77102413434
2467,129157.76748117994
2468,95143.38108439931
2469,87867.34543573484
2470,204815.1804981077
2471,202563.05275816843
2472,165479.07137810512
2473,123395.6447399755
2474,86365.23639056057
2475,230625.37833496576
2476,118814.67595553555
2477,133712.47612989735
2478,152800.92021894202
2479,105569.82685419451
2480,146198.8412626598
2481,124333.48139469723
2482,127702.41325160397
2483,110797.2993379021
2484,123315.2746870904
2485,123050.45706157095
2486,148871.4602409858
2487,158539.44331403903
2488,159196.8956442918
2489,149150.37254343613
2490,138637.01109286342
2491,87392.45291831033
2492,193808.77577414055
2493,146782.06161356863
2494,132273.8691226462
2495,79478.86450626599
2496,232172.26105778868
2497,156066.0801927502
2498,112780.22498218229
2499,82727.8153183497
2500,121273.1837604949
2501,131999.24180559893
2502,135215.33819246702
2503,82802.74311960925
2504,177333.15112245915
2505,231976.9110627243
2506,251297.3713682864
2507,285256.2540804078
2508,247576.25889136078
2509,215164.29704988564
2510,214068.20379918366
2511,175047.5924102365
2512,207001.73346742959
2513,220774.7718009764
2514,233645.07956835325
2515,155182.47384764225
2516,174548.36204910185
2517,149746.04990843026
2518,157850.7053431354
2519,235802.89069031723
2520,219021.76386424433
2521,184175.63418464054
2522,226984.79134517745
2523,118903.30669474727
2524,131869.6740153436
2525,143441.7098267731
2526,140333.5186053441
2527,120758.13443002623
2528,127993.17553844224
2529,137990.64427107075
2530,127113.0689017175
2531,256987.3783127076
2532,230404.72114050758
2533,197138.27116642208
2534,218668.24439122726
2535,304527.37999047805
2536,220213.41838905663
2537,254745.60814839564
2538,179032.30659927498
2539,192326.60508435368
2540,181196.1359435014
2541,178443.07790405754
2542,164354.99447176984
2543,119958.55258052386
2544,125174.67512593296
2545,129036.52375790034
2546,121959.3352536844
2547,139746.69331577505
2548,155839.7275252542
2549,160880.70360900203
2550,677936.4298047195
2551,147655.67656680485
2552,129996.05231366825
2553,72240.48186895599
2554,89009.18755647236
2555,120569.1237513835
2556,99742.99232436132
2557,108150.91043226996
2558,144910.51125373837
2559,137478.67097323612
2560,154080.84994613117
2561,160845.3809022183
2562,148302.79666107128
2563,156431.3222288151
2564,212420.13689010902
2565,147036.70189289306
2566,164410.53079418233
2567,154723.05392739383
2568,208809.37033752256
2569,232844.29084223654
2570,120327.87765014339
2571,211700.448427958
2572,158628.71641480306
2573,243630.75448621725
2574,327172.55289152253
2575,139273.01590614955
2576,129310.56353870935
2577,138506.39875885833
2578,85767.85227397716
2579,64582.03561578496
2580,85979.33684622191
2581,114038.77697947653
2582,104999.10755518265
2583,303418.7223808999
2584,172517.878171981
2585,192104.4279290851
2586,233229.39526925638
2587,195752.5194778684
2588,129580.78508979401
2589,142953.78723806175
2590,195295.4503574527
2591,230769.28311616566
2592,205332.59804331185
2593,232537.16706253868
2594,181547.209533615
2595,191870.21710515695
2596,307605.3767514306
2597,178090.2427904015
2598,285257.2932823901
2599,286807.63586618373
2600,149496.402304645
2601,131655.53713712245
2602,83004.13368783075
2603,106802.40683353362
2604,90436.82994948344
2605,81945.67398245452
2606,145047.10596416087
2607,199283.2293321472
2608,183345.61047195893
2609,169200.73421735602
2610,113097.92295324462
2611,138587.49383006126
2612,152170.40246545602
2613,129310.35419471603
2614,124310.66827328122
2615,152844.1497493637
2616,143891.58165294788
2617,183886.1206509289
2618,214335.86505089214
2619,204636.1911913733
2620,187042.77083479293
2621,171023.80704787307
2622,176534.64867238473
2623,237502.5986755155
2624,308607.005751632
2625,300346.6704713332
2626,171961.04898996398
2627,158929.16471219677
2628,478359.3749630465
2629,522830.22222611966
2630,370377.7898765557
2631,506777.2832396381
2632,417974.52620807255
2633,288276.46628548147
2634,413655.3809332918
2635,153123.6568813377
2636,173301.8232630195
2637,170827.35073375367
2638,284625.73485320964
2639,188320.22294931224
2640,149358.61717664675
2641,110752.58898076834
2642,188707.14353065516
2643,105838.70515931878
2644,118895.95616876881
2645,111779.90742318815
2646,100292.02028739029
2647,107318.082148937
2648,151138.67861676496
2649,149823.96226336595
2650,140967.85502139918
2651,141499.28785601596
2652,400089.3927479743
2653,268738.45650375733
2654,259190.26597464766
2655,411196.6648061065
2656,324280.2377513946
2657,347621.9302029439
2658,314015.791076953
2659,304165.2660061641
2660,350994.59196804446
2661,357941.0576174764
2662,365646.276971885
2663,293417.22444676777
2664,251505.28292654792
2665,319832.76198667515
2666,271964.9933380361
2667,175060.72142211781
2668,181058.06467324778
2669,184649.791416997
2670,277088.60037380166
2671,182976.3738000235
2672,199215.85535687927
2673,205700.92551125181
2674,194401.27628631293
2675,172999.530021101
2676,190888.68566176182
2677,195034.3167199025
2678,248234.06500308728
2679,264695.0489496147
2680,280047.2181668913
2681,386680.5379041099
2682,320714.99560155557
2683,461091.3378781906
2684,300354.0008842919
2685,323248.57806005096
2686,250718.00569781708
2687,321461.96584371425
2688,212065.7141042335
2689,210883.1607535655
2690,421210.4442984596
2691,192206.70949391063
2692,147697.10550476535
2693,204128.70250883076
2694,134613.62985028664
2695,193067.08822658105
2696,180674.66044701095
2697,183548.99543918014
2698,220053.52526073228
2699,169033.11566138951
2700,151476.45267214117
2701,142380.5296833498
2702,106234.28220233067
2703,115872.89170960104
2704,134786.70516140014
2705,117255.31233675552
2706,107390.43009192598
2707,119306.21153828898
2708,132820.38785521526
2709,103707.55628109613
2710,122571.78718054389
2711,258709.0544861531
2712,376608.8219441659
2713,173556.1168245761
2714,152292.50428034877
2715,169276.76122299812
2716,142997.22381298797
2717,201030.45240581714
2718,224791.64487979354
2719,159287.06119390478
2720,173664.11784967766
2721,133037.82212697167
2722,166312.0363402352
2723,142169.48438260713
2724,126252.24705503065
2725,127998.27377136807
2726,154438.98299364958
2727,182953.2660286689
2728,182547.2593871435
2729,143506.26363455344
2730,144629.34296390167
2731,124895.40110249362
2732,123714.63576841248
2733,164214.59810218817
2734,145413.90606804704
