Id,SalePrice
149,147590.92
150,112637.51
151,127856.15
152,364334.0
153,192033.45
154,228733.17
155,121831.16
156,77622.64
157,111184.54
158,273151.9
159,244487.67
160,314312.12
161,158620.27
162,409731.1
163,224319.55
164,89181.945
165,148163.48
166,128071.42
167,189406.16
168,335799.9
169,191980.72
170,229323.34
171,127927.375
172,214022.86
173,231032.94
174,158042.7
175,182394.66
176,219591.34
177,212881.89
178,166196.2
179,503066.2
180,105172.33
181,174927.25
182,191609.6
183,121115.11
184,203026.75
185,116402.05
186,472553.97
187,180242.53
188,132650.12
189,154194.89
190,277456.34
191,314887.56
192,180602.83
193,197840.58
194,132077.16
195,124958.2
196,149263.05
197,300594.44
198,235691.47
199,108188.28
200,285794.88
201,141362.9
202,165510.38
203,111930.44
204,138872.69
205,111957.875
206,178693.58
207,139335.4
208,139404.25
209,246231.39
210,147819.39
211,89649.25
212,180524.14
213,257431.36
214,152874.17
215,159088.23
216,139281.73
217,207445.36
218,105280.51
219,230451.98
220,170363.62
221,215215.31
222,205275.84
223,175620.44
224,106407.1
225,390567.1
226,106735.28
227,278895.0
228,100862.22
229,125068.125
230,191881.69
231,141927.55
232,351709.66
233,92516.31
234,136469.92
235,215617.97
236,87182.44
237,185937.11
238,195732.12
239,296068.53
240,125388.67
241,284146.06
242,109286.99
243,82335.84
244,123873.836
245,236068.48
246,226976.53
247,136106.12
248,148607.84
249,191388.61
250,276135.7
251,75890.62
252,242229.48
253,175975.03
254,157711.75
255,144520.52
256,223191.14
257,203942.9
258,224347.36
259,221797.7
260,103110.65
261,180670.02
262,353262.34
263,156415.94
264,128008.17
265,74511.23
266,178204.64
267,191004.78
268,179014.94
269,116507.336
270,149151.64
271,260997.52
272,202887.78
273,292866.0
274,147029.95
275,125423.59
276,183016.88
277,201066.17
278,99487.68
279,403665.47
280,197434.03
281,221744.61
282,185679.11
283,216780.64
284,247916.83
285,183436.44
286,163890.66
287,171278.03
288,92238.37
289,117071.92
290,147023.08
291,238389.92
292,133684.02
293,131276.73
294,238050.28
295,166467.12
296,142990.25
297,145682.62
298,226676.92
299,179011.17
300,154908.86
301,155196.62
302,270218.9
303,210351.38
304,140824.8
305,295180.72
306,312842.28
307,223665.23
308,94230.27
309,89407.445
310,375004.44
311,188835.5
312,129384.016
313,122973.62
314,368546.4
315,173231.58
316,179829.6
317,242153.05
318,261453.17
319,274496.78
320,187337.9
321,341170.94
322,350325.1
323,261305.1
324,124988.48
325,243969.44
326,84720.53
327,328291.16
328,147374.6
329,208549.45
330,79632.766
331,122113.24
332,137969.34
333,264640.06
334,196939.45
335,198709.64
336,228697.84
337,372475.97
338,213819.88
339,204237.39
340,142585.81
341,209224.78
342,81751.75
343,87356.71
344,271312.75
345,85458.734
346,135187.64
347,149007.75
348,161991.3
349,168732.94
350,440225.94
351,271857.44
352,205421.73
353,93547.89
354,110659.74
355,149813.53
356,174198.58
357,164410.08
358,137624.25
359,124401.61
360,278553.97
361,153040.31
362,139803.8
363,198996.19
364,106869.43
365,189144.97
366,121453.9
367,157265.23
368,155142.61
369,138353.03
370,166128.53
371,173698.08
372,131144.84
373,121994.05
374,122479.46
375,204710.66
376,61613.246
377,144923.39
378,322232.0
379,390718.72
380,179164.89
381,131468.55
382,192090.05
383,201802.5
384,75934.27
385,237385.34
386,191705.36
387,81982.86
388,130821.305
389,194696.27
390,425716.25
391,119331.34
392,219573.12
393,107113.49
394,92898.7
395,112328.88
396,130495.21
397,127416.484
398,162330.14
399,79415.7
400,226101.33
401,241869.39
402,179867.16
403,110076.1
404,259114.64
405,173948.4
406,153014.62
407,120363.78
408,171810.38
409,282102.9
410,332606.97
411,64313.836
412,133976.94
413,231746.14
414,116835.35
415,235955.28
416,198304.7
417,155477.05
418,237384.22
419,117458.98
420,140434.92
421,204603.89
422,211350.16
423,114605.586
424,346270.75
425,139006.78
426,141861.66
427,233770.55
428,115900.586
429,201231.72
430,165598.16
431,90558.65
432,84788.19
433,124508.31
434,176585.62
435,80233.84
436,211378.58
437,114372.14
438,114356.766
439,91724.67
440,115422.52
441,540251.5
442,118016.58
443,157121.9
444,176847.69
445,211263.5
446,137506.56
447,190489.61
448,203958.47
449,123674.58
450,122745.72
451,109502.01
452,221881.69
453,200436.67
454,218327.6
455,177113.69
456,168599.28
457,96211.6
458,249957.1
459,159657.12
460,108070.52
461,258438.69
462,154666.92
463,72245.32
464,187149.52
465,114115.234
466,176869.95
467,166197.94
468,151599.6
469,244244.83
470,187400.45
471,216156.98
472,186507.02
473,145080.2
474,410273.8
475,259806.98
476,136422.69
477,209997.39
478,386967.8
479,328422.7
480,115079.16
481,329666.9
482,364752.56
483,159683.47
484,159096.42
485,135638.47
486,147916.84
487,150974.0
488,177029.42
489,150395.73
490,88644.516
491,110132.91
492,138984.23
493,170120.25
494,153110.83
495,94431.88
496,37138.457
497,422519.72
498,180973.69
499,130110.85
500,124150.11
501,110435.6
502,217746.81
503,140472.44
504,289943.0
505,142668.92
506,121635.42
507,215594.53
508,202053.62
509,157666.48
510,133988.05
511,161698.5
512,193464.3
513,118828.14
514,139040.98
515,94631.75
516,405566.66
517,165938.84
518,265813.22
519,201523.25
520,240546.45
521,107340.0
522,147196.2
523,155644.55
524,188566.64
525,303825.84
526,176668.83
527,133600.67
528,447389.28
529,81861.445
530,213683.3
531,181976.97
532,128829.945
533,97388.91
534,39870.96
535,180164.5
536,130381.266
537,194790.42
538,113453.734
539,142050.23
540,267941.47
541,338257.12
542,246718.66
543,212376.77
544,153322.4
545,185843.69
546,238532.28
547,207034.86
548,130965.234
549,126119.76
550,247600.22
551,141786.98
552,114196.016
553,258259.56
554,110172.305
555,266935.78
556,115356.61
557,146448.77
558,110302.875
559,193591.47
560,206890.39
561,129666.52
562,166232.5
563,110959.55
564,183845.02
565,262791.8
566,128566.67
567,318944.12
568,199141.23
569,309560.75
570,138282.47
571,136921.5
572,117109.33
573,223268.4
574,165954.34
575,136406.69
576,112540.12
577,146947.39
578,165357.8
579,151691.72
580,127567.01
581,180420.17
582,356567.2
583,121270.8
584,318980.3
585,136634.8
586,367181.72
587,127872.125
588,134747.3
589,198918.6
590,113011.63
591,189693.22
592,435732.47
593,139444.02
594,139572.67
595,115170.29
596,323241.22
597,114509.66
598,164527.25
599,208593.61
600,153506.47
601,252404.75
602,136325.4
603,227061.4
604,152015.83
605,218073.72
606,201141.55
607,152656.36
608,168137.47
609,360100.34
610,119116.45
611,319468.03
612,148973.08
613,258428.83
614,138838.12
615,76234.234
616,138642.3
617,185343.67
618,110789.734
619,312385.25
620,312529.47
621,59629.65
622,243286.58
623,132169.27
624,174276.34
625,165793.31
626,154114.77
627,134071.66
628,152998.14
629,181616.17
630,161894.62
631,121952.63
632,217220.62
633,98061.24
634,140269.62
635,153615.12
636,198080.34
637,49529.207
638,99995.44
639,86455.39
640,258559.48
641,277646.9
642,234452.19
643,354552.3
644,154550.0
645,366995.47
646,139120.7
647,100794.05
648,150616.2
649,157074.88
650,75172.875
651,207990.53
652,120892.51
653,192954.83
654,134764.66
655,349833.97
656,86540.69
657,147299.14
658,158134.52
659,104291.68
660,162101.95
661,199969.66
662,401603.12
663,108763.48
664,140223.34
665,414160.97
666,236341.52
667,133325.48
668,206030.53
669,167274.45
670,114507.914
671,169952.9
672,109885.31
673,171794.81
674,259228.33
675,147120.14
676,146522.39
677,87357.21
678,104460.0
679,357588.8
680,127007.27
681,121422.4
682,147545.31
683,175673.55
684,284386.25
685,216847.44
686,207561.53
687,222074.12
688,149988.08
689,350717.88
690,187512.89
691,146275.12
692,577327.5
693,319099.28
694,112999.88
695,139150.42
696,166073.4
697,91924.42
698,127669.36
699,139160.77
700,195355.23
701,319070.7
702,148985.44
703,356757.66
704,140022.36
705,213583.27
706,55518.785
707,303415.25
708,216299.06
709,179098.78
710,114038.32
711,54888.344
712,106514.73
713,195947.47
714,128077.04
715,143443.02
716,154430.22
717,167953.33
718,156631.05
719,319422.62
720,131535.77
721,266461.7
722,141671.97
723,119294.25
724,132002.61
725,312236.62
726,117880.92
727,223610.2
728,194189.66
729,116288.875
730,99503.72
731,247774.55
732,189880.73
733,230407.6
734,131354.38
735,113443.78
736,163822.38
737,84793.84
738,237641.08
739,168215.9
740,195570.9
741,130215.125
742,137122.88
743,174619.39
744,171823.64
745,210862.12
746,308168.7
747,237205.22
748,265673.06
749,248007.4
750,95943.23
751,94223.984
752,164357.25
753,212685.45
754,278607.38
755,149413.45
756,167997.88
757,218216.84
758,162051.56
759,174397.22
760,298262.6
761,125893.59
762,102506.09
763,211110.42
764,331492.28
765,270943.25
766,282382.03
767,190541.2
768,166127.73
769,212044.45
770,538099.56
771,133424.06
772,102965.71
773,135777.08
774,118143.375
775,291077.53
776,164126.22
777,224122.6
778,147196.48
779,142902.6
780,141304.55
781,172159.4
782,180269.86
783,189176.53
784,163810.03
785,131059.07
786,162758.61
787,133019.66
788,233368.72
789,110921.78
790,197486.19
791,162737.19
792,152758.31
793,257619.25
794,229497.72
795,195662.69
796,171998.9
797,139776.06
798,105077.484
799,487256.53
800,165851.03
801,201257.62
802,113868.67
803,179070.6
804,577204.75
805,117733.85
806,226715.62
807,130878.586
808,223217.31
809,157259.69
810,104987.93
811,179455.42
812,147134.6
813,89977.99
814,152922.58
815,117315.01
816,218392.56
817,137188.53
818,300435.97
819,153603.7
820,221619.88
821,189376.36
822,92450.96
823,208426.58
824,142833.66
825,237244.36
826,386591.94
827,108697.21
828,192102.33
829,186240.05
830,148796.17
831,163119.58
832,148366.67
833,228558.95
834,163590.06
835,137491.23
836,130096.83
837,133875.39
838,94768.305
839,138035.67
840,128370.4
841,140543.86
842,151439.34
843,166887.73
844,118285.88
845,150500.75
846,174699.02
847,190994.22
848,132388.39
849,238737.11
850,181307.45
851,137115.16
852,204902.08
853,164121.67
854,165160.33
855,169984.19
856,135668.36
857,147787.12
858,165913.05
859,148136.92
860,244458.3
861,180703.27
862,128098.54
863,143023.66
864,134972.38
865,231149.73
866,136536.44
867,255267.78
868,131949.12
869,167819.16
870,229100.81
871,105040.21
872,193612.14
873,122183.95
874,133479.42
875,94063.63
876,310616.5
877,132372.98
878,348399.3
879,151370.9
880,134386.69
881,156699.03
882,215737.27
883,174203.56
884,120349.32
885,111736.76
886,321007.88
887,147645.69
888,132672.66
889,274541.78
890,154618.25
891,120720.61
892,172181.4
893,144084.39
894,155884.45
895,122526.31
896,154500.62
897,105216.164
898,139280.67
899,456784.88
900,134956.28
901,113083.87
902,146510.1
903,181554.7
904,241632.84
905,123428.086
906,127206.19
907,256599.47
908,254460.58
909,129083.17
910,177360.81
911,154584.48
912,149528.06
913,90593.63
914,143246.03
915,168946.94
916,79845.695
917,66300.31
918,137432.23
919,241209.2
920,177551.88
921,202794.16
922,149051.81
923,171405.31
924,192840.03
925,198046.16
926,154591.27
927,296456.16
928,176160.73
929,241906.3
930,225621.0
931,231032.94
932,122079.82
933,306104.25
934,194666.73
935,238748.95
936,81426.51
937,187541.52
938,232936.02
939,244685.0
940,245222.77
941,155947.8
942,218645.14
943,149474.16
944,142248.84
945,141120.05
946,127756.81
947,143339.9
948,271255.06
949,195663.25
950,184236.95
951,131428.17
952,120288.84
953,129616.08
954,171087.67
955,127480.66
956,151095.0
957,124759.23
958,130490.98
959,191750.16
960,159280.42
961,119468.22
962,270504.1
963,159994.6
964,241138.81
965,211986.42
966,179538.62
967,135307.08
968,135624.11
969,40970.742
970,134910.61
971,121530.37
972,168927.44
973,110060.35
974,197379.42
975,174189.94
976,163337.83
977,84759.164
978,200718.83
979,109790.41
980,136102.75
981,181083.33
982,331075.25
983,164624.1
984,257702.06
985,127099.234
986,126030.06
987,116989.88
988,401578.22
989,195150.77
990,195426.6
991,314944.94
992,169166.69
993,191464.19
994,175154.78
995,340140.75
996,119794.97
997,135664.61
998,175142.92
999,82589.625
1000,197036.02
1001,77086.766
1002,91151.31
1003,234210.16
1004,138505.38
1005,184262.08
1006,141324.89
1007,168313.8
1008,88101.336
1009,231226.9
1010,113366.555
1011,129779.23
1012,104603.36
1013,164662.4
1014,84468.09
1015,119947.82
1016,219470.75
1017,213913.28
1018,191176.1
1019,174928.75
1020,206914.27
1021,165690.56
1022,197191.66
1023,96946.42
1024,188253.45
1025,328723.5
1026,116338.45
1027,156973.34
1028,341224.3
1029,111683.914
1030,116917.38
1031,151466.92
1032,197085.25
1033,327044.62
1034,238784.7
1035,119110.2
1036,82859.6
1037,345978.62
1038,278322.4
1039,100594.11
1040,77069.71
1041,153544.67
1042,170366.55
1043,178285.22
1044,256893.28
1045,281324.3
1046,137386.89
1047,473054.5
1048,142322.52
1049,117936.02
1050,105743.28
1051,184057.64
1052,196306.39
1053,167441.08
1054,145762.67
1055,263188.6
1056,174978.14
1057,196426.62
1058,235981.16
1059,342998.2
1060,213206.36
1061,206809.5
1062,105568.16
1063,96913.79
1064,116240.195
1065,151500.88
1066,309979.38
1067,175806.45
1068,172655.62
1069,152706.45
1070,130142.87
1071,132738.58
1072,159308.38
1073,93820.75
1074,156097.94
1075,192032.72
1076,209989.58
1077,166387.3
1078,141062.19
1079,141747.11
1080,134585.48
1081,156154.66
1082,128511.516
1083,190008.44
1084,154998.56
1085,188553.52
1086,151874.25
1087,86941.07
1088,253507.69
1089,131574.78
1090,206472.9
1091,92534.32
1092,157361.39
1093,157169.88
1094,148892.69
1095,132521.03
1096,174397.05
1097,121599.7
1098,169774.7
1099,124363.53
1100,157383.45
1101,59050.77
1102,118395.92
1103,130582.11
1104,156918.56
1105,111080.36
1106,342392.6
1107,185024.89
1108,265759.47
1109,176650.14
1110,290797.3
1111,192827.53
1112,195037.1
1113,125159.76
1114,133474.84
1115,116829.22
1116,320122.8
1117,184044.3
1118,132730.86
1119,137369.47
1120,129093.016
1121,114910.71
1122,214149.05
1123,104141.305
1124,112451.5
1125,169220.9
1126,117763.73
1127,184264.7
1128,250562.6
1129,210505.48
1130,137332.92
1131,139442.28
1132,113876.6
1133,115925.234
1134,251666.12
1135,173536.98
1136,101591.95
1137,122382.79
1138,93320.23
1139,198502.25
1140,139578.39
1141,135446.64
1142,189286.8
1143,423426.94
1144,88648.15
1145,81632.48
1146,144240.72
1147,173791.53
1148,184719.36
1149,118852.28
1150,144489.5
1151,123570.24
1152,148009.12
1153,229319.4
1154,123247.18
1155,205865.16
1156,211476.97
1157,183300.38
1158,218318.22
1159,236557.08
1160,192833.4
1161,143485.16
1162,219646.42
1163,128079.61
1164,140177.48
1165,181984.44
1166,231863.75
1167,255058.5
1168,183005.53
1169,228299.72
1170,606237.2
1171,156640.9
1172,163422.12
1173,164351.45
1174,193482.02
1175,235045.23
1176,312284.88
1177,123437.734
1178,115804.91
1179,132508.14
1180,94239.266
1181,246944.4
1182,376880.25
1183,720582.7
1184,131096.56
1185,189181.4
1186,108404.34
1187,95059.32
1188,270280.75
1189,190785.22
1190,187132.56
1191,172657.28
1192,170447.48
1193,127672.04
1194,163111.33
1195,149828.25
1196,165264.94
1197,221036.67
1198,144818.94
1199,178107.8
1200,143570.03
1201,109096.63
1202,190483.8
1203,123887.305
1204,207484.55
1205,149794.25
1206,272361.38
1207,110088.805
1208,201589.56
1209,140548.69
1210,289292.84
1211,194027.86
1212,176139.4
1213,107683.79
1214,138144.19
1215,131075.69
1216,118957.74
1217,125093.055
1218,246018.25
1219,77540.59
1220,94589.8
1221,112739.28
1222,132605.73
1223,145607.89
1224,132825.33
1225,188499.2
1226,141848.12
1227,207827.94
1228,147483.84
1229,393099.9
1230,133666.81
1231,190743.92
1232,140847.1
1233,97210.47
1234,139996.98
1235,130493.47
1236,142211.4
1237,167551.94
1238,201634.17
1239,141334.06
1240,247015.55
1241,205107.36
1242,244755.02
1243,166935.48
1244,422444.0
1245,226733.36
1246,181512.62
1247,191669.36
1248,155672.16
1249,132115.7
1250,119958.69
1251,246126.67
1252,174127.83
1253,117428.625
1254,286323.03
1255,173507.53
1256,128276.91
1257,312333.72
1258,95306.86
1259,188174.83
1260,152359.36
1261,184975.14
1262,130239.47
1263,156388.94
1264,177011.86
1265,175839.81
1266,166163.86
1267,123220.5
1268,377065.4
1269,381423.9
1270,140806.81
1271,255572.27
1272,177231.3
1273,137375.5
1274,174927.92
1275,135156.19
1276,138013.56
1277,164056.89
1278,192446.69
1279,253726.1
1280,97237.914
1281,212252.23
1282,184924.52
1283,146842.17
1284,136390.94
1285,169575.19
1286,130278.97
1287,151395.16
1288,184805.17
1289,273861.38
1290,279456.78
1291,172518.52
1292,110346.12
1293,105503.336
1294,176042.34
1295,118638.25
1296,133585.38
1297,149502.25
1298,142186.45
1299,163676.98
1300,161178.89
1301,223764.44
1302,177329.34
1303,299273.22
1304,221017.5
1305,132673.78
1306,321372.38
1307,193595.34
1308,143723.45
1309,144148.72
1310,173129.67
1311,334680.28
1312,199564.25
1313,306090.84
1314,329468.25
1315,119133.266
1316,197891.72
1317,289108.03
1318,196883.3
1319,276344.6
1320,109949.47
1321,146117.44
1322,73357.28
1323,198861.11
1324,80016.22
1325,175620.61
1326,55183.9
1327,79721.44
1328,131128.95
1329,249674.77
1330,176882.94
1331,235132.44
1332,134306.61
1333,105252.4
1334,122766.445
1335,120672.04
1336,162887.02
1337,135983.77
1338,51996.285
1339,213701.84
1340,126163.19
1341,107568.42
1342,156147.06
1343,245193.06
1344,173466.83
1345,173597.89
1346,101327.8
1347,265123.84
1348,293615.75
1349,231103.22
1350,122391.07
1351,196502.69
1352,171579.66
1353,131131.58
1354,408146.16
1355,234639.62
1356,179182.5
1357,112666.41
1358,157568.33
1359,169228.17
1360,333730.78
1361,187110.61
1362,240866.69
1363,108183.02
1364,162362.34
1365,147713.28
1366,212384.25
1367,204686.64
1368,128152.305
1369,139517.44
1370,234886.12
1371,106871.055
1372,169228.81
1373,267948.62
1374,455771.0
1375,247544.97
1376,248412.89
1377,90208.26
1378,123197.47
1379,89545.43
1380,157280.23
1381,60989.746
1382,231087.8
1383,153560.2
1384,119634.68
1385,106586.055
1386,120290.11
1387,251727.1
1388,137126.8
1389,373454.8
1390,133621.31
1391,231502.48
1392,124047.14
1393,124783.38
1394,160264.14
1395,209342.12
1396,283991.62
1397,161515.4
1398,138266.9
1399,132245.55
1400,141181.28
1401,117974.72
1402,187196.11
1403,185809.31
1404,275536.16
1405,103932.74
1406,276669.72
1407,134411.03
1408,113967.21
1409,122239.78
1410,215009.34
1411,216844.53
1412,137206.47
1413,91315.15
1414,258728.94
1415,201884.89
1416,187247.7
1417,120185.99
1418,335242.16
1419,129193.766
1420,221583.95
1421,177593.53
1422,143419.5
1423,137926.19
1424,268064.9
1425,141540.44
1426,145994.86
1427,266390.56
1428,144407.67
1429,107440.78
1430,188781.11
1431,186704.73
1432,138883.55
1433,99846.875
1434,185059.84
1435,160022.22
1436,174041.33
1437,119834.97
1438,388887.88
1439,151284.17
1440,188494.72
1441,194885.38
1442,143228.95
1443,320434.06
1444,117896.21
1445,182920.22
1446,124628.3
1447,154556.48
1448,273013.6
1449,108172.5
1450,89080.12
1451,131609.55
1452,279192.25
1453,142866.48
1454,95455.04
1455,190189.38
1456,176543.86
1457,205096.4
1458,268139.56
1459,143960.78
1460,151202.23
